id,control,input,output,references
yelp_test_33597,Positive,Had,"another great pizza here tonight. Can't wait to you guys get to Chicago! Great service too, Mike at the bar was great.","[""Had another great pizza here tonight. Can't wait to you guys get to Chicago! Great service too, Mike at the bar was great.""]"
yelp_test_12390,Positive,I like,"their Buffet, small but all the food very good except for the Salmon, which used to be good. Also sadly missed the Lamb Chops they used to put out. Never a wait to eat at the buffet. Fairly priced for the quality they have. All the Beer and wine you can drink.","['I like their Buffet, small but all the food very good except for the Salmon, which used to be good. Also sadly missed the Lamb Chops they used to put out. Never a wait to eat at the buffet. Fairly priced for the quality they have. All the Beer and wine you can drink.']"
yelp_test_17311,Negative,,"5/29 - waaaaccckkk!!!! the only thing nice was the view! other than that, crowd was wack! there was no where to sit! small danceflr! thank goodness it was free! Rain is better than this spot.","[' 5/29 - waaaaccckkk!!!! the only thing nice was the view! other than that, crowd was wack! there was no where to sit! small danceflr! thank goodness it was free! Rain is better than this spot.']"
yelp_test_49147,Positive,I had read a review,"in the City Paper that gave Southside BBQ company a great review so I've been wanting to try it. Today we were having a late lunch so we decided to check it out. There were four of us and we all ordered something different. It was like a big sampler. My husband ordered the Chicken Nachos and the Chili. A lot of times nachos are so huge that it big enough for 3 people. The nachos here are just the right size. Tithe chips were topped with cheese, BBQ sauce, smoked chicken and jalape\u00f1os. They were tasty. The smoky chicken made them amazing. The chili came in a small crock. It was bubbling and hot. It was full of flavor. It had beans and bites of smoked brisket. My oldest son ordered the Redneck Club sandwich. It came on a brioche bun that had brisket and pork with a bit of coleslaw. He inhaled it. That's very telling if how good it was. My youngest son ordered a burger. He's a purist so it was just meat and a bun. You know it's a good burger when it tastes good without any toppings. The burger tasted like it was hot off a charcoal grill. It even had grill marks. I ordered 6 wings. I was going to share them but after tasting them I no longer wanted to share. The wings are not winglets and they aren't fried. They are whole wings and they are grilled. They are the best wings I've ever had. I was kind enough to share . . . This time. For dessert we ordered peach cobbler. It was a little different from normal cobblers. It was more like a thick piece off a dense cake. It had a lot of peaches on it along with vanilla ice cream. It was warm and satisfying. It was big enough for 3 of us to share. We'll definitely be back. I recommend you stop in and try it out. Make sure to order wings.","[""I had read a review in the City Paper that gave Southside BBQ company a great review so I've been wanting to try it. Today we were having a late lunch so we decided to check it out. There were four of us and we all ordered something different. It was like a big sampler. My husband ordered the Chicken Nachos and the Chili. A lot of times nachos are so huge that it big enough for 3 people. The nachos here are just the right size. Tithe chips were topped with cheese, BBQ sauce, smoked chicken and jalape\\u00f1os. They were tasty. The smoky chicken made them amazing. The chili came in a small crock. It was bubbling and hot. It was full of flavor. It had beans and bites of smoked brisket. My oldest son ordered the Redneck Club sandwich. It came on a brioche bun that had brisket and pork with a bit of coleslaw. He inhaled it. That's very telling if how good it was. My youngest son ordered a burger. He's a purist so it was just meat and a bun. You know it's a good burger when it tastes good without any toppings. The burger tasted like it was hot off a charcoal grill. It even had grill marks. I ordered 6 wings. I was going to share them but after tasting them I no longer wanted to share. The wings are not winglets and they aren't fried. They are whole wings and they are grilled. They are the best wings I've ever had. I was kind enough to share . . . This time. For dessert we ordered peach cobbler. It was a little different from normal cobblers. It was more like a thick piece off a dense cake. It had a lot of peaches on it along with vanilla ice cream. It was warm and satisfying. It was big enough for 3 of us to share. We'll definitely be back. I recommend you stop in and try it out. Make sure to order wings.""]"
yelp_test_37166,Negative,If this,"wasn't some of the WORST food. Four people everyone ordering different entres and apps and there wasn't one thing that was good. The closest thing to good was the oso buco pork but even that dish had all kinds of problems. The green pork chile was watery, bland and chared on the top. It was sent back but no manager was sent over and you could see smiles come from the open kitchen when it was returned. It was taken off the check but who runs this place. The shrimp enchilada app was worse than something you would buy frozen and put it in the microwave. PLEASE don't waste your time or money on this place, PLEASE!","[""If this wasn't some of the WORST food. Four people everyone ordering different entres and apps and there wasn't one thing that was good. The closest thing to good was the oso buco pork but even that dish had all kinds of problems. The green pork chile was watery, bland and chared on the top. It was sent back but no manager was sent over and you could see smiles come from the open kitchen when it was returned. It was taken off the check but who runs this place. The shrimp enchilada app was worse than something you would buy frozen and put it in the microwave. PLEASE don't waste your time or money on this place, PLEASE!""]"
yelp_test_8826,Positive,One of our,"favorites... Great service, delicious food , and nice ambience.. Perfect for date night","['One of our favorites... Great service, delicious food , and nice ambience.. Perfect for date night']"
yelp_test_14718,Negative,So I kept hearing,"so much about the Country Club Grill at the Wynn and I have been extremely eager to dine there for a while. I mean there are murmurs that this place Steve Wynn's favorite place in the hotel so this really has to be a knockout of a place right? You wouldn't waste the view overlooking the entire golf course with something mediocre right? This is the Wynn which is supposed to be the Las Vegas best of the best RIGHT? Sadly wrong on all counts and lets just say I was thoroughly let down. So much so I have turned 2 people away from eating here already. Look if I ruin how I feel about the meal this early in the review you have to know it was just that lackluster... So I made a reservation as it was advised this place can get very busy and it was a Friday afternoon. I walked in and was greeted pleasantly by the team at the front podium and was sat very promptly. My table was at the glass and no matter where you sit you have a great view of the entire Wynn golf course. The chairs were even real comfy which was just a great sign that they wanted to think every detail through of your dining experience. Things were looking up, right? Our waiter came and dropped of the menu and an option vegan menu. It took me a second but, then I realized there was no wine or drink menu. I asked the waiter for this and it was brought over in a relatively timely manner. The actual menu is simple and covers pretty much every option you would expect for lunch dining with more than 3 items on it that looked good. When the waiter came back we ordered a nice white wine from France to get things started. This is sadly where things started to slide downhill. The waiter pinged back and forth a few times before I waived him down and gave him my food order (for me tomato & mozzarella salad and the chicken club sandwich). After a while of wondering where my wine was the waiter informed us that they didnt have what was ordered and brought a bottle of something from Oregon and a different varietal. Now let me stop here if I was at the Olive Garden this wouldnt be a big deal but the reputation and more importantly the PRICE of this place means they are held to a higher standard. The bottle was declined and I asked for an alternate on the menu. The waiter seemed confused. The wine list isnt very long so knowing whats on it should not be that hard. Now the first course came out (salad for me and soup for my companion) and I was eager to try the food. Sadly another let down as my salad was just bland. I had to waive down the waiter for salt as there was none on the table. So up until this point if you read my review you might think I was real picky and just kind of a harsh critic but, really what it comes down to is again at this price level you have certain expectations and they were being dragged down in a very fast fashion. Finally the wine was brought out and I was able to enjoy it alongside my food. And that is when my waiter disappeared for about 15 minutes. So whenever I ran out of wine I had to reach over and do it myself. The main course came out from the kitchen which looked amazing and we were still having to constantly refill our own wine. Now the chicken sandwich had a real good flavor of well cooked chicken, the sauces, and the soft bread. Really this was the only positive part of the meal and its saving grace for me. My dining companion ordered an item off the vegan menu (a mushroom napoleon) and was unfortunately let down by the flavor. I really cant tell you how much I wanted to like this place and maybe thats why I am so let down. Sub par service and so so food make this place a must skip as far as I am concerned. Wish that wasnt the case!","[""So I kept hearing so much about the Country Club Grill at the Wynn and I have been extremely eager to dine there for a while. I mean there are murmurs that this place Steve Wynn's favorite place in the hotel so this really has to be a knockout of a place right? You wouldn't waste the view overlooking the entire golf course with something mediocre right? This is the Wynn which is supposed to be the Las Vegas best of the best RIGHT? Sadly wrong on all counts and lets just say I was thoroughly let down. So much so I have turned 2 people away from eating here already. Look if I ruin how I feel about the meal this early in the review you have to know it was just that lackluster... So I made a reservation as it was advised this place can get very busy and it was a Friday afternoon. I walked in and was greeted pleasantly by the team at the front podium and was sat very promptly. My table was at the glass and no matter where you sit you have a great view of the entire Wynn golf course. The chairs were even real comfy which was just a great sign that they wanted to think every detail through of your dining experience. Things were looking up, right? Our waiter came and dropped of the menu and an option vegan menu. It took me a second but, then I realized there was no wine or drink menu. I asked the waiter for this and it was brought over in a relatively timely manner. The actual menu is simple and covers pretty much every option you would expect for lunch dining with more than 3 items on it that looked good. When the waiter came back we ordered a nice white wine from France to get things started. This is sadly where things started to slide downhill. The waiter pinged back and forth a few times before I waived him down and gave him my food order (for me tomato & mozzarella salad and the chicken club sandwich). After a while of wondering where my wine was the waiter informed us that they didnt have what was ordered and brought a bottle of something from Oregon and a different varietal. Now let me stop here if I was at the Olive Garden this wouldnt be a big deal but the reputation and more importantly the PRICE of this place means they are held to a higher standard. The bottle was declined and I asked for an alternate on the menu. The waiter seemed confused. The wine list isnt very long so knowing whats on it should not be that hard. Now the first course came out (salad for me and soup for my companion) and I was eager to try the food. Sadly another let down as my salad was just bland. I had to waive down the waiter for salt as there was none on the table. So up until this point if you read my review you might think I was real picky and just kind of a harsh critic but, really what it comes down to is again at this price level you have certain expectations and they were being dragged down in a very fast fashion. Finally the wine was brought out and I was able to enjoy it alongside my food. And that is when my waiter disappeared for about 15 minutes. So whenever I ran out of wine I had to reach over and do it myself. The main course came out from the kitchen which looked amazing and we were still having to constantly refill our own wine. Now the chicken sandwich had a real good flavor of well cooked chicken, the sauces, and the soft bread. Really this was the only positive part of the meal and its saving grace for me. My dining companion ordered an item off the vegan menu (a mushroom napoleon) and was unfortunately let down by the flavor. I really cant tell you how much I wanted to like this place and maybe thats why I am so let down. Sub par service and so so food make this place a must skip as far as I am concerned. Wish that wasnt the case!""]"
yelp_test_5621,Positive,The,food was really good! Great spice!  Really enjoyed the meal!,['The food was really good! Great spice!  Really enjoyed the meal!']
yelp_test_9619,Positive,One of the,"best, if not the best in Vegas! I love the sunspot pizza, the hot chicken fingers and nuclear fries are super yummo too!!! Plus they have awesome Ranch dressing! Can you tell I'm from Vegas???? The place is hella 80's and looks like the maxx from saved by the bell, but don't be fooled this place rules!","[""One of the best, if not the best in Vegas! I love the sunspot pizza, the hot chicken fingers and nuclear fries are super yummo too!!! Plus they have awesome Ranch dressing! Can you tell I'm from Vegas???? The place is hella 80's and looks like the maxx from saved by the bell, but don't be fooled this place rules!""]"
yelp_test_38698,Positive,La,"Panth\u00e8re Verte is one of my favorite vegan place. It's delicious, good service and cool ambiance! The \""no socks\"" table by the window is really cool for a group of four with his low table and cushions. I highly recommend the Falafel fusion sandwich and cold sweet potatoes salad. They also have a variety of cold meal to take home (no tried yet tho).  I recommend this restaurant for any person who's interested to try vegan food for the first time but you might find the menu a bit short on choice but hey! for a first time is good enough :)","['La Panth\\u00e8re Verte is one of my favorite vegan place. It\'s delicious, good service and cool ambiance! The \\""no socks\\"" table by the window is really cool for a group of four with his low table and cushions. I highly recommend the Falafel fusion sandwich and cold sweet potatoes salad. They also have a variety of cold meal to take home (no tried yet tho).  I recommend this restaurant for any person who\'s interested to try vegan food for the first time but you might find the menu a bit short on choice but hey! for a first time is good enough :)']"
yelp_test_11506,Negative,Worst service,I've ever had in my life! Horrible and unprofessional. Don't bother here!!,"[""Worst service I've ever had in my life! Horrible and unprofessional. Don't bother here!!""]"
yelp_test_6968,Negative,Flight attendant spilled water,"on my MacBook Pro Fried it I work from home It is my livelihood Airline won't pay for it Cites \""we don't pay for electronics\"" I want my machine replaced Now","['Flight attendant spilled water on my MacBook Pro Fried it I work from home It is my livelihood Airline won\'t pay for it Cites \\""we don\'t pay for electronics\\"" I want my machine replaced Now']"
yelp_test_28027,Negative,"Yes, it is the","most expensive club ever built and yes, they gross more $$ than any other club in the country. That being said I had much higher expectations, and I have much higher standards. In short, the lighting, ambience, pool and barstaff would earn XS 7/5 stars... but they lose 4 of those. What XS gains in notoriety and prestige, they lack in logistics, personality and judgment. Upon arrival you find a confusing set of lines that took 30 minutes (Sober) to differentiate and walk from one to the other. Security is rude, not even allowing you to stand in the lobby for a minute before you are barked at. The staff inside the club is no better. 95 degree evening weather and drunken patrons warrant ice water poolside, as Drai's in Hollywood once offered me. What you find at XS is $8 bottles of water. I'm pretty sure fire code requires a second exit in a club (expecially when booked past capacity). It took 20 minutes for us two ladies to reach the exit, and when we tried to take a short cut out security practically ripped our heads off! This isn't Hollywood, the velvet rope doesn't part because you are beautiful or because of who you are. It's all about the Benjamins at XS. The girls wait in line and pay a cover too. But if you can't afford bottle service and you don't want to wait in line behind 100+ people at 1 a.m., use your brain and you will figure it out. Better yet if you want to check out a hot new Vegas Club on the Strip, go to Marquee.","[""Yes, it is the most expensive club ever built and yes, they gross more $$ than any other club in the country. That being said I had much higher expectations, and I have much higher standards. In short, the lighting, ambience, pool and barstaff would earn XS 7/5 stars... but they lose 4 of those. What XS gains in notoriety and prestige, they lack in logistics, personality and judgment. Upon arrival you find a confusing set of lines that took 30 minutes (Sober) to differentiate and walk from one to the other. Security is rude, not even allowing you to stand in the lobby for a minute before you are barked at. The staff inside the club is no better. 95 degree evening weather and drunken patrons warrant ice water poolside, as Drai's in Hollywood once offered me. What you find at XS is $8 bottles of water. I'm pretty sure fire code requires a second exit in a club (expecially when booked past capacity). It took 20 minutes for us two ladies to reach the exit, and when we tried to take a short cut out security practically ripped our heads off! This isn't Hollywood, the velvet rope doesn't part because you are beautiful or because of who you are. It's all about the Benjamins at XS. The girls wait in line and pay a cover too. But if you can't afford bottle service and you don't want to wait in line behind 100+ people at 1 a.m., use your brain and you will figure it out. Better yet if you want to check out a hot new Vegas Club on the Strip, go to Marquee.""]"
yelp_test_3055,Positive,Best service,"I've ever gotten at a PF Changs. I love when a waitress actually takes the time to talk to us about something besides what we want to drink and eat. Ours did just that and made us laugh. The food was the same as always, but her animation regarding our mutual guilty pleasure, Project Runway, made the lunch memorable. Cheers to that.","[""Best service I've ever gotten at a PF Changs. I love when a waitress actually takes the time to talk to us about something besides what we want to drink and eat. Ours did just that and made us laugh. The food was the same as always, but her animation regarding our mutual guilty pleasure, Project Runway, made the lunch memorable. Cheers to that.""]"
yelp_test_40580,Positive,One,"of the best dang sandwich places, ever! Pros: The sandwiches are some of the best in the valley, hands down. The turkey is on challah bread, which is scrum-diddly-umptious.  The muffaletta will take you out. It's various layers of meat and cheese, and pretty big portions. If there's anything thats a must try, it's the muffaletta. It will not disappoint.  They also offer a rockin' root beer soda section. Best one in my opinion is the Abita root beer, made with cane sugar from Louisiana. 'Mmmm-mmmm-good! Cons: It's really small. While this gives a quaint, Midwest feel, it's also a bit loud and frustrating if there's no where to sit.  Overall, the food is great and a must try!","[""One of the best dang sandwich places, ever! Pros: The sandwiches are some of the best in the valley, hands down. The turkey is on challah bread, which is scrum-diddly-umptious.  The muffaletta will take you out. It's various layers of meat and cheese, and pretty big portions. If there's anything thats a must try, it's the muffaletta. It will not disappoint.  They also offer a rockin' root beer soda section. Best one in my opinion is the Abita root beer, made with cane sugar from Louisiana. 'Mmmm-mmmm-good! Cons: It's really small. While this gives a quaint, Midwest feel, it's also a bit loud and frustrating if there's no where to sit.  Overall, the food is great and a must try!""]"
yelp_test_1360,Negative,I always,hear hype about China Chili...now I've been there a few times and it is decent but nothing to rave about. Unfortunately I never made it there prior to the big move but I really cannot imagine that much changed in the way of food greatness. My vote still goes to GHoHK.,"[""I always hear hype about China Chili...now I've been there a few times and it is decent but nothing to rave about. Unfortunately I never made it there prior to the big move but I really cannot imagine that much changed in the way of food greatness. My vote still goes to GHoHK.""]"
yelp_test_32956,Negative,Food is,"decent especially for price. The issue was cleanliness and service. Chairs were messy and after I cleaned off the seat I didn't notice the back was covered in syrup. Now my back is covered... The table was sticky and one of place settings was in a glass. Glasses had soap residue as well. I think we saw our waitress 2 times once for orders and then food a ticket. I have been to some other GE's that were better, I won't return to this one.","[""Food is decent especially for price. The issue was cleanliness and service. Chairs were messy and after I cleaned off the seat I didn't notice the back was covered in syrup. Now my back is covered... The table was sticky and one of place settings was in a glass. Glasses had soap residue as well. I think we saw our waitress 2 times once for orders and then food a ticket. I have been to some other GE's that were better, I won't return to this one.""]"
yelp_test_44325,Positive,What a nice surprise,"this truck was!! I went to the Dog Bar with my honey and my pup and was happy to see food for human consumption. This day wasn't going to be all for the dogs after all! We walked up to read the selection and there was actually quite a bit to choose from for being a truck. I'm not normally a burger kinda gal, but the pizza burger sound way too yummy to pass up, and the price wasn't bad either.  Both of us ordered and that burger took me two hands to hold it up. I was glad that I went with my choice and it was amazing. I wish I knew where this truck would be at all times so I can eat there more often. Both of the people working on the truck were fantastic as well, and they were full of suggestions. Since it was St. Patty's day weekend when we got our food, they even threw in some free green potatoes. :)","[""What a nice surprise this truck was!! I went to the Dog Bar with my honey and my pup and was happy to see food for human consumption. This day wasn't going to be all for the dogs after all! We walked up to read the selection and there was actually quite a bit to choose from for being a truck. I'm not normally a burger kinda gal, but the pizza burger sound way too yummy to pass up, and the price wasn't bad either.  Both of us ordered and that burger took me two hands to hold it up. I was glad that I went with my choice and it was amazing. I wish I knew where this truck would be at all times so I can eat there more often. Both of the people working on the truck were fantastic as well, and they were full of suggestions. Since it was St. Patty's day weekend when we got our food, they even threw in some free green potatoes. :)""]"
yelp_test_31717,Positive,This place,has great food. I have never gotten anything that wasn't good. The atmosphere is cozy and inviting. There salsa is so.... Good it goes in everything. My favorite is a chicken burro juicy yum.,"[""This place has great food. I have never gotten anything that wasn't good. The atmosphere is cozy and inviting. There salsa is so.... Good it goes in everything. My favorite is a chicken burro juicy yum.""]"
yelp_test_48305,Negative,I bought a Groupon or,"Living Social deal (can't remember which now) b/c I was looking for a specific medication. BEFORE I purchased the deal, I called to verify that the deal could be used for what I was looking for. I was assured by the receptionist that answered that it could so, I proceeded to purchase. I scheduled an appointment and at my appointment I was told that I could not use the voucher for what I wanted. I was informed that it would be an additional $200 fee to see the Dr. PLUS an extra $90 or so each month. Basically, I was lied to. I followed all necessary steps in calling the location to have all my questions answered first and when I came in they tried to squeeze an extra $300+ out of me. I tell everyone I know to avoid In Shape MD Ballantyne and suggest you stay away too. They are lying crooks.","[""I bought a Groupon or Living Social deal (can't remember which now) b/c I was looking for a specific medication. BEFORE I purchased the deal, I called to verify that the deal could be used for what I was looking for. I was assured by the receptionist that answered that it could so, I proceeded to purchase. I scheduled an appointment and at my appointment I was told that I could not use the voucher for what I wanted. I was informed that it would be an additional $200 fee to see the Dr. PLUS an extra $90 or so each month. Basically, I was lied to. I followed all necessary steps in calling the location to have all my questions answered first and when I came in they tried to squeeze an extra $300+ out of me. I tell everyone I know to avoid In Shape MD Ballantyne and suggest you stay away too. They are lying crooks.""]"
yelp_test_29529,Negative,,"Experience all the pretension of California Pizza Kitchen with none of the service or pizza! Seriously, how snooty and obnoxious is it when the drinks section lists only an assortment of bottled waters and Italian sodas, then at the bottom in small print: \""If you simply MUST have it, we also carry Cola, Lemon-Lime, and Dr. P.\"" As though they are doing us lowly soft drink partakers a favor by sinking to our level. Yet, when pressed, they still wouldn't reveal whether their \""cola\"" was Coke, Pespi, or something else (some of us care, yo).  We only came here because we won a $50 gift card, and I would never come back. The hostess was nice, but the service ended there. Our server was snippy, looked angry the whole time, screwed up our drinks twice, then snapped at us when we tried to correct her. Our pizza was only barely cut, we mostly had to rip it apart ourselves, and the busboy kept trying to take our plates before we were done and without asking.  The pizzas were vaguely interesting in theory, but not very good in practice. There were very few options in the way of regular pizza if you didn't want to try one of their many \""theme\"" pizzas (bbq chicken pizza, pasta pizza, enchilada pizza, etc). We tried the Shrimp Scampi pizza, which was tough and undercooked, and the \""Meaty Meaty\"" pizza, which was okay, but had about six pieces of meat on the entire large sized pizza.  Overall, it was a free meal, and we left full, but it was uncomfortable, and only moderately tasty. I would certainly not come here again and pay, given their extraordinary prices (a large and small pizza, two sodas, and a garlic bread appetizer for $52???), mediocre pizza, and lousy service. Definitely skip this place.","[' Experience all the pretension of California Pizza Kitchen with none of the service or pizza! Seriously, how snooty and obnoxious is it when the drinks section lists only an assortment of bottled waters and Italian sodas, then at the bottom in small print: \\""If you simply MUST have it, we also carry Cola, Lemon-Lime, and Dr. P.\\"" As though they are doing us lowly soft drink partakers a favor by sinking to our level. Yet, when pressed, they still wouldn\'t reveal whether their \\""cola\\"" was Coke, Pespi, or something else (some of us care, yo).  We only came here because we won a $50 gift card, and I would never come back. The hostess was nice, but the service ended there. Our server was snippy, looked angry the whole time, screwed up our drinks twice, then snapped at us when we tried to correct her. Our pizza was only barely cut, we mostly had to rip it apart ourselves, and the busboy kept trying to take our plates before we were done and without asking.  The pizzas were vaguely interesting in theory, but not very good in practice. There were very few options in the way of regular pizza if you didn\'t want to try one of their many \\""theme\\"" pizzas (bbq chicken pizza, pasta pizza, enchilada pizza, etc). We tried the Shrimp Scampi pizza, which was tough and undercooked, and the \\""Meaty Meaty\\"" pizza, which was okay, but had about six pieces of meat on the entire large sized pizza.  Overall, it was a free meal, and we left full, but it was uncomfortable, and only moderately tasty. I would certainly not come here again and pay, given their extraordinary prices (a large and small pizza, two sodas, and a garlic bread appetizer for $52???), mediocre pizza, and lousy service. Definitely skip this place.']"
yelp_test_41761,Positive,We,"always pregame for Bobcats games at Queen City Q. BBQ restaurants are famous for quick service and QCQ is no slouch! This really helps with dinner before a 7pm weeknight game. During our last visit I tried a bowl of their Brunswick stew and it was very good, but the serving size was less than I hoped for. For $2 more I could have ordered a quarter chicken with two sides and been very satisfied. Oh well, I will know for next time!","['We always pregame for Bobcats games at Queen City Q. BBQ restaurants are famous for quick service and QCQ is no slouch! This really helps with dinner before a 7pm weeknight game. During our last visit I tried a bowl of their Brunswick stew and it was very good, but the serving size was less than I hoped for. For $2 more I could have ordered a quarter chicken with two sides and been very satisfied. Oh well, I will know for next time!']"
yelp_test_42781,Positive,A friend referred me to,Carpet Monkeys. I checked out the reviews on yelp.com. Read a lot of great reviews. So I gave them a try. Excellent work! I was extremely satisfied with their service. Rick and his partner were very professional! Arrived on-time and stayed true to the price I was quoted over the phone. There was NO upsell BS. My carpets look good as new! Satisfied customer! Well definitely use them again in the future!,['A friend referred me to Carpet Monkeys. I checked out the reviews on yelp.com. Read a lot of great reviews. So I gave them a try. Excellent work! I was extremely satisfied with their service. Rick and his partner were very professional! Arrived on-time and stayed true to the price I was quoted over the phone. There was NO upsell BS. My carpets look good as new! Satisfied customer! Well definitely use them again in the future!']
yelp_test_1480,Negative,I'm with the,"reviewer from 1-4. I've been shopping at BE since i was a kid in the 70's and after yesterday, I'm done. I went in on Saturday and spent a couple hours, purchasing over $200 of clothes. Turns out one of the shirts I bought had 2 huge holes down the middle of the back, unsewable and totally unwearable. I went back Sunday to see if I could return it for store credit and to trade in several bags of my old clothing. Long story short; one of the managers gave me a really hard time about returning the shirt, as it had been half off, and she treated me like a total jerk for asking her to work with me, and acted like she was doing me the biggest favor in the world by accepting the return. She was pretty snotty and rude. THEN, when it was my turn to trade, a nice guy began helping me, and had accepted a couple of my things, and things seemed fine. Said manager showed up, elbowed the guy out of the way, and began going through my items herself. She purchased ONE item out of several large bags and sent me on my way. It was an incredible blatant FU to me for \""forcing her hand\"" when it came to my return. What grade are we in again? I am still amazed that this even happened. What a great manager! I bet her employees really enjoy working for her. It's too bad, I found lots of clothes I loved, but I'll stick to other businesses, like My Sister's Closet and whatnot, where the employees are nice and don't sell clothes that can't be worn.","['I\'m with the reviewer from 1-4. I\'ve been shopping at BE since i was a kid in the 70\'s and after yesterday, I\'m done. I went in on Saturday and spent a couple hours, purchasing over $200 of clothes. Turns out one of the shirts I bought had 2 huge holes down the middle of the back, unsewable and totally unwearable. I went back Sunday to see if I could return it for store credit and to trade in several bags of my old clothing. Long story short; one of the managers gave me a really hard time about returning the shirt, as it had been half off, and she treated me like a total jerk for asking her to work with me, and acted like she was doing me the biggest favor in the world by accepting the return. She was pretty snotty and rude. THEN, when it was my turn to trade, a nice guy began helping me, and had accepted a couple of my things, and things seemed fine. Said manager showed up, elbowed the guy out of the way, and began going through my items herself. She purchased ONE item out of several large bags and sent me on my way. It was an incredible blatant FU to me for \\""forcing her hand\\"" when it came to my return. What grade are we in again? I am still amazed that this even happened. What a great manager! I bet her employees really enjoy working for her. It\'s too bad, I found lots of clothes I loved, but I\'ll stick to other businesses, like My Sister\'s Closet and whatnot, where the employees are nice and don\'t sell clothes that can\'t be worn.']"
