id,control,input,output
yelp_train_86375,Positive,I,"adore this place. Inside is pretty roomy, and well equipped with foosball table, darts machine, a pool table, and coin slots. The outside has the nice sand volleyball court and some chill area. The biker (motorcycle) themed atmosphere is really rocking - I love the hard rock tunes played throughout the night.  The bartender is very friendly, and so are the patrons. I will be back here for more low key night outs."
yelp_train_246950,Negative,We had a Restaurant.com,"gift certificate, so we went out to see if they were any good. We visited just before Christmas...so I can't recall specifics. However, the food was decent. Nothing spectacular, but wasn't bad either. The real turnoff here was the service. Slow. Really slow...and this was on a night that had about 6 tables seated.  What really stuck in my mind was the 10 minutes and two requests it took to get my credit card back from the waiter when I paid. The last request he looked at me like \""whaddya want?\""  We will not be back."
yelp_train_552999,Negative,This is the first,"time I've been to this particular Smashburger location, but after the movie we needed a little snack and decided to go here. My husband really enjoys Smashburger's French fries since they are crispy and made with rosemary. Since he decided to order these, I decided to try a chocolate malt shake. There were two employees working the register, a male and a female. Only two customers in front of us, and slowly a line behind us started to form. The male employee finished taking a customer's order, but quickly answered the phone. The female employee helped the customer's in front of us, and since the male employee was still on the phone, she then took our order. She was nice and helpful and since our order was to-go, she told us we could wait nearby. By the time we sat down, the male employee left and only the female employee was taking orders. The line got longer and longer and she was left alone to man the registers the entire time. It took about 15 minutes to get our fries and shake. The shake didn't look or taste like chocolate and there was no malt flavor whatsoever. I made my husband taste it and he agreed. I went back in to make sure I received the correct shake. The female employee who made my shake immediately and defensively told me she put malt in it. I asked if she could add more, since I couldn't taste it. She took my shake, dumped the entire thing (whipped cream and all) into a metal shake container, put more malt and chocolate sauce in it, and then mixed it up. In the end, it was slightly (only slightly) more chocolately, but still no discernible malt flavor and now it wasn't thick but very thin. For $4, the shake was not worth it and my husband agreed. Culver's or even Which Wich makes much better chocolate malt shakes. Overall, I would not order a shake from here ever again. My husband enjoyed his fries, but if we had to wait in that long line (where only one employee was at the registers) to order fries, I'd skip it. They really need to get more employees in here, especially during the lunch hour."
yelp_train_407095,Negative,Worst walmart,"ever. No self scans, not enough employees, they are missing a lot of items that every other walmart carries. This building is just way to small for this area, the over crowding is just horrible and its everyday its like this. They need to move to a larger building."
yelp_train_96771,Negative,They,gave me a quote of over five hundred dollars that included new rotors and brake pads for the back brakes. I took It to a mechanic I trust and was told the back brakes still had 75% life and rotors were fine. I ended up paying $189 for job. I would not recommend this business as I feel they are very dishonest.
yelp_train_153679,Negative,Crooked dealings are happening,"here.  I checked in expecting to pay a $30 resort fee for two days, and they tried to charge me $92 at checkout. I complained, and they said they would \""waive\"" the fee. Because the balance was supposed to be zero, they didn't issue me a receipt. After getting home, what do I see on my credit card? You guessed it, $92. Now I have to waste an hour of my life to fight their charges.  Do not stay here. Save yourself the headache and pick a property that will not try to screw you over. The Casino is very smoky, and the local food is second rate. One of the 3 rides on the tower was out of order, but they won't tell that you when you are buying your ticket.  Did I say don't stay here?"
yelp_train_402784,Positive,i,"had low expectations of this place. It looked very deserted from the outside and especially in the inside! I went here with a couple of friends..one of my friends ranted about the beers. I'm not a big fan of beers but checked it out anyways. So the waiter was also the cook and bartender lol. He was pretty chill and funny.. He showed us his walk-in fridge which was filled with 1000s of beers! He had a limited menu of the basic burgers, sandwiches, etc.  I ordered a reg. cheeseburger..which was REALLLLLLLY GOOD. It came with waffle fries..and oh man that was good too! My friend ordered the lucifier burger..and boy was it THE HOTTTTTTEST BURGER ever! That burger belongs on MAN vs FOOD PRRRRONTO! i've tried a few beers...but can't comment much on it because again, i'm not a big beer fan. Although, the beer drinkers in my party were super satisfied and were ordering beers left to right. I believe some of the beers were unique and difficult to find at grocery stores or liquor stores.  I'd def. come back when i'm back in vegas. I plan on taking my bf here so he can try it..hes a burger type of man."
yelp_train_210790,Positive,,"I really enjoyed my birthday breakfast at Hash house... The food is great and the portions are huge! I had the french toast and had a very delicious pineapple mimosa as well. I happened to be there on the second Saturday of the month, so they had a DJ spinning and had a Hillbilly Hoedown themed party. It was awesome! Will definitely recommend this to all my friends traveling to Vegas!"
yelp_train_497659,Positive,"Solid, simple food","done right. Perfect for a quick snack if you're on the Strip snaking your way through the casinos. They also offer menus for the choice or chance diner (vegan, vegetarian, gluten free, allergic to shellfish). Very cool especially considering poker players today. Starters are the best bet. The crispy cauliflower with its creamy roasted garlic and smoked paprika aioli and the smoked wahoo fish dip and lavosh crackers are outstanding. Prices are typical of a Vegas resort. Note: The hours of operation are short. This is strictly a lunch place (breakfast if you're a poker player)."
yelp_train_108999,Positive,I love Bob. He tells,you like it is and he understands if you are so broke and works around it. I love the lovable cats...he's got names for all of them and kind of lessens the blow of the money you have to spend on fixing your car (which is an inevitability! They don't last forever!). He is super knowledgeable and will answer any question you might have with no ulterior motive. He really just wants to help people while running a pretty smooth business. I feel like he's a part of the family! I love this place and you will too!
yelp_train_632480,Negative,This,"place has an identity crisis and needs to decide who it is and fast - cafeteria or full serve ? gourmet or processed fast food pizza ? right now it's using \""some\"" canned ingredients .(pineapple / tomatoes etc.) and \""processed\"" (powdered parmesan etc.) toppings - they are displayed on shelves and I asked about them. Also, the serving method is just bizarre - why walk your order up to a cashier and don't pay yet - you delivered everything else to my table including food - then... I end up paying at the table anyway ?? Such a nice restaurant and fine staff - decide who you are and pull the trigger - and please lower your prices if not fresh ingredients and sticking with the 1/3 cafeteria style ?? Such potential - a real shame really."
yelp_train_513260,Positive,,"In the remote Fountain Hills vicinity? Love to eat red meat in a rootin'-tootin' Western type joint? Enjoy live music? Yes? Well, then I suggest you high-tail it down to this local honky tonk watering hole. Steaks are by far the must-have of the menu. Their chili is killer too. Service is very friendly and patient. Oh, and check out the bar stools along the bar. They are leather saddles - very nice touch."
yelp_train_275728,Negative,,"Worst, slowest service I've ever had. God I hate Vegas. Dirty and mediocre everywhere but this is rock bottom. Breakfast chorizo burrito was ok. Everything else was garbage."
yelp_train_86006,Negative,We,"stumbled upon this place after a game - was just looking for something tasty and warm. We were pretty disappointed. The place looks authentic and has an authentic feel, but when a menu has fettucini alfredo and chicken florentine on the menu, you know it's not going to be authentic.  The lentil soup had little if any flavor. The cucumber yogurt sauce on my salad also had no flavor. For our main dishes, we got the lamb curry, and the asmali tabuk. The lamb curry was filling, but could have been easily make at home. The asmali tabuk was SO sweet! The idea of the dish sounds authentic, but was just crazy sweet.  In the end, the restaurant atmosphere was good. We were cold and very hungry so it served it's purpose, but probably won't return there."
yelp_train_316027,Positive,"Tuesday, a visiting family member","decided to take eight of us to dinner and one of the girls selected Pita Jungle. I am now sad to say that I had never been. Both the food and the experience were excellent. I had the Chicken del Sol (a Southwest style chicken cooked with diced tomatoes, garlic, black beans, and sweet corn), which comes with a chipotle cheddar pita crisp. The chicken itself was better than most, but what really made the meal was the chipotle cheddar pita. It complimented the dish perfectly. Perhaps most surprising were the portion sizes, given the relatively low cost. I did not expect to have so much food. Serving eight people is difficult for anyone, but the waitress handled our party's size decently well. The only mistake we had was an incorrectly-prepared dish, which the staff replaced without a fuss. It is the only thing keeping my review from being five stars. We've already made plans to go back..."
yelp_train_380464,Negative,,"Based on one slightly unfair visit due to an unruly 3yr old demanding ice cream.  I ordered 'two of those on the picture out the front', meaning the scrumptious looking specimens on the boards before you enter. Unfortunately, the cashier didn't quite know what I meant - my own fault for not being specific I guess......but then what was served-up were two plops of 'frozen' custard (strawberry and chocolate) - there were supposed to be m&m's in both, but we ended up with double in the chocolate - with that much in the pot, it was inedible (nearly broke a tooth), whilst the strawberry version was a tasteless mess. I didn't have time to have a famous burger, and the frozen custard was not really what I was expecting..... Decor was nice for a chain, sport on the tv was a plus. Maybe next time I'll have more time to sample other stuff, and will change the scoring appropriately."
yelp_train_122752,Positive,This place,"is amazing, if you're looking for a place to stay off of the strip in Vegas, this is probably your best bet. Not sure how the hotel rooms are, since we stayed in our motorhome at their rv park. But the rv park is very clean and nice, but it is also the bare minimum. The casino attached to the hotel is a pretty decent size for being off of the strip too, and there's quite a few restaurants located here too. They've got a Subway, Panda Express, TGI Friday's, and a buffet (maybe two, can't remember). But that's the main reason I'm writing this review, for the buffet. It was amazing, and the best buffet I've ever eaten at in my life. Everything was soo good...and cheap as hell, what more could you ask for. I guess that's the benefit of eating off of the strip, you know it's gonna be good and cheap because they gotta pull people in from off of the strip. So anyways, we ate there twice for dinner and once for breakfast. And each individual person eats for less than $10, including a drink! Craziest thing is, is you get filet mignon included for this price!...and it's damn good. There's so much to choose from, they have an asian section, mexican, American, soups, steaks, all kinds of stuff. The breakfast buffet is also amazing. I'm not really gonna touch on it because it's just as good as the dinner was and it also has a huge selection. But let me just say that they have an omelette bar and a chef who will make a personal two-egg omelette for you with about 6-7 things to choose from to put in it. I love this place.."
yelp_train_73014,Positive,(this review is for the,"Cattleman's Steakhouse restaurant) Join the Owl Rewards club for free and get a FREE* steak dinner if you're an out of state resident. This deal is going on for at least the month of January, but possibly longer. You also get $200 of promotional slot play which I 99% guarantee will be depleted within 2 minutes. Don't even bother playing, unless you're feeling lucky (do you work at Google?). *For the low price of a $1.50 drink, you get a 10oz steak, a baked potato, butter (optional; it comes packaged), and UNLIMITED Texas toast. The $1.50 drink choices are bud, bud lite, bud lite lime (surprisingly good) Sides and deserts are all $1.50 each. I added sauted onions and mushrooms for $1.50 total to my steak.  My steak was actually medium rare and very juicy and delicious, though a bit sinewy. I loved the Texas toast. We got chocolate thunder for dessert, which was hot and fudgy/moist. It definitely tasted much better than it looked. We came again the next night after clubbing around 3 am for some 25 cent wings. Mmm! Hooters and it's cheap yet good quality food (and very filling) definitely did not disappoint. I'd say it was better than Wicked Spoon's buffet and Mon Ami Gabi's dinners!"
yelp_train_375089,Positive,,"Simply put, Aria is new and clean. You have clean rooms. You have high quality bedding. You have a great entertainment system with on screen guide just like at home. You have modern finishes in and around the hotel and casino. You have an exorbitant shopping mall that sells things you cannot afford. You have champagne brunch with the nicest waitresses in the world. (tip them a bit extra) You have ample parking and lighted center dividers that make you want to crash into them. If you gamble ~$100 a hand for 4 hours they will give you a free room! You have floor to ceiling windows. Why would you stay anywhere else?"
yelp_train_171182,Positive,2 night stay in west,"tower was great! Comfy bed and chairs, enjoyed the bath tub too. Pool area excellent! Staff very friendly. Pyramid was dirty but enjoyed watching the amazing window cleaner repelling from the peak. Well worth the stay for the money. Tip - buy your booze across the street by Mcdonalds to save money. We will return to luxor."
yelp_train_196234,Positive,I stayed in Venetian for,"a conference last month and tried Noodle Asia. It is authentic. I tried the spicy Sichuan beef noodle dish. It was delicious. I finished the whole bowl of noodle, plus all beef and every drop of the soup. The price is a bit high and it is located right in the middle of the casino. The decor is not bad."
yelp_train_128261,Positive,This is a,definite must go. Get a cool icy drink. Its a creeper so BEWARE. The extra shot will do you some good. LOL.
yelp_train_422316,Negative,Will not go,here again! If you are looking for somewhere hip and classy on your Vegas trip then do not go here. This place is pretty much a dark room with a dance floor and overpriced drinks.
yelp_train_48101,Negative,You have,"to be kidding? Sure, this place was a landmark in its day and WAS a great inexpensive treat but they have no doubt adopted a don't care attitude. Antipasta plater with peppers, mushrooms in a sauce and bologna? Please. It went downhill from there. The service is worse and the place is tired looking. Head North to Lo Cascio's Italian Restaurant on Scottsdale Road, North Tempe. Kitschy, sure, and you will love the owner with her over-the-top glasses yet when the food comes, now that's Italian."
yelp_train_89481,Negative,In a,"word, dissapointed. I thought it would be much better. The bread was boring, my 25.00 Filet had no flavor. My mashed potatos and zuchini were good. My server did not want to be there. There were flies and the grass outside needed mowing and the trash picked up. I had a view of Reds Muffler Shop."
yelp_train_27667,Negative,This,"was the first time I came here and it was OK.  The chicken was flavorful but the salsa were definitely lacking.  Also, kind of on the expensive side considering it's a \"" fast causal\"" type place."
yelp_train_306819,Negative,"Sadly, I must agree","with most of the negative reviews. Once our food was served, our waiter never checked in on our party of 6 to ask if everything was ok. Not once! In fact, I had to flag someone else down for a pepper grinder. The poorly constructed wine list was extremely over priced. Last I checked, when you buy a $100 bottle of wine, the server should pour when your glass is low. We poured our own wine refills...everytime. Another thing....in the process of one of the male hosts carrying a chair to another table, he dropped the seat cushion on my head! He had to raise the chair above our heads as he walked between our table and the glass wall. Who does that!?  I had such high hopes for this place. It certainly has fabulous atmosphere! Probably one of the best atmosphere concepts in town. But the waiters must have been recruited from Applebees! When I asked how the Osso Bucco was, my server told me \""hit or miss\"". What? Hit or miss? Not even McDonald's is hit or miss! The 3rd level music/bar area was the only saving grace for the evening. Get it together Estate House!"
yelp_train_251544,Negative,"Sorry, Jennifer'S.",Stick to catering where you don't have a customer service component. A service based business should at least require staff to interact with customers. If your staff can glare at customers they can at least fill water glasses.
yelp_train_595726,Negative,Thought we would try,"a new sushi place for lunch yesterday. Not impressed. The young lady who took our order looked disinterested to be there. Must be the same young gal mentioned a few days ago in another post. I had a two piece Bento Box with terrayaki chicken and spicy tuna. The salad was unremarkable but the rice was good and fresh. My spicy tuna was fresh but seemed to lack flavor, incredibly bland. The chicken was good. The wasabi was VERY fresh, probably the highlight.  My wife seemed satisfied with her spicy tuna and my daughter was kinda' meh with her California roll.  The restaurant was well worn with broken pieces of black/white tile visible and not much attention to detail on cleaning. I took a quick trip to the restroom and found it clean and neat. My wife wouldn't mind going back but she'll have to find someone else to go with her. Too many better choices around."
yelp_train_144844,Negative,This place was,"a favorite of mind , but why should you call in your order live a mile away, get there in ten minutes for them to say, what order? did you order something ? then receive bread that is not quite soft or a bobbie with not so cooked stuffing or pastrami that is underdone on a hot sandwich. The girl working the register very unprofessional, she thought it was funny that she could not find the order and stated so. Her eyes looked glazed , maybe she only receive a little sleep the night before maybe she was on drugs.. I will report her, I do not appreciate her non-chalant tone and attitude. Please get it together, before others catch on and get the quality customer sales associates that your business require. I live in Vegas now and I would not recommend this location to others"
yelp_train_467099,Negative,I rented from,them for a year and asked for my deposit back. They have me the run around and a year later still have not returned my money. They kept saying. It is in the mail.
yelp_train_90031,Negative,US,"Airways is by far the worst airline I have ever traveled on. I wouldn'tw fly with them again if they were going to save me a difference of $500! With two people...we ended up paying $100 round trip for baggage fees, received extremely rude service, and sat on the return flight for over an hour while they replaced a broken radio (yes, they boarded an entire flight before this was discovered). Please don't make the same mistake we did. Never choose US Airways."
yelp_train_648013,Positive,Henderson has been blessed,"by the Buddha. After hearing heaping praise from Shirley, Nate, and other Yelpers, I quickly elevated Buddha Belly Deli to the top of my to-try list. I convinced a friend to join me for some fun at lunch today. I found it in the exact location of the dearly departed East Coast Eats, a sandwich shop that wasn't all that impressive. Upon walking in, I saw that they had redone the walls in red and adorned the tables with Lucky Buddha beer bottles, now containing lucky bamboo with water. Perhaps it was destined that I should run into Shirley herself, who broke news of this new establishment merely weeks ago. We had separate meals, but she offered me a sample of the chicken katsu from her salad afterward. The katsu has a crunchy and surprisingly thin breading around tender, seasoned chicken meat. I will definitely give a chicken katsu item a try, although I'd probably lean toward the Chicken Katsu Club instead of the salad. My first actual order was the soup of the day ($3.50), which is still the Thai Clam Chowder. The chef described it as a mixture of clam chowder and tom kha, a Thai coconut soup, and that explanation was right on the money. It was a perfect marriage of potatoes and plenty of clam with the herbs and spices and coconut milk broth of tom kha. The large, flat crouton was a solid accompaniment. It was a little bit spicy, but nothing even my heat-sensitive taste buds couldn't tolerate For an entree, I chose the Pho Dip sandwich ($9.00), which comes with a side of Kimchee pickles and a side. I chose the House Made Chips instead of the Asian Slaw. The chips are thin, light, crispy, and not too greasy. Perhaps they're just a bit light on salt, but better to err on the safe side. The pickle slices are actually not very sour at all, but more sweet. They don't exactly fit in the pho flavor profile though. The Pho Dip itself was almost surprisingly impressive. I took a bite first of only the sandwich. It had tender rare beef with the very recognizable flavor profile of pho spice and all the usual greens. The pho \""au jus\"" is pretty much a solid pho broth, also flavored as you would expect, and it definitely completes the pho experience when you dip the sandwich in it. The bread managed to stay out of the way of the important flavors. It would have been wonderful to have more of the traditional pho sides (especially the basil), but I think this sandwich is a well-executed and novel concept. I also had part of an Asian BBQ Flatbread ($10.00). It was char siu pork and Chinese lap cheong sausage in a sea of mozzarella above a charred-not-burnt thin crust (still disappointed in you, Settebello). I was surprised that they use a hoisin BBQ sauce, but they balanced it well. Unfortunately, the sauce and sausage combined to drown out the char siu pork. I thought the jalapeno and cilantro adornments were fine, although my friend would have liked to see green onion instead. The pickles and chips both actually pair better with this flatbread than with my sandwich, the chips especially playing well against the overall sweet tone of the flatbread. Overall, this is a solid dish that you might consider if you're a fan of BBQ chicken pizza, and it's shareable if you wanna go that route. I decided that my meal would not be complete without a dessert, and I had my eye on the much-loved Pumpkin Crunch ($2.00). It reminds me of a coffee cake, but with pumpkin flavor, a chocolate drizzle, and chopped walnuts. I think that there's actually three layers to this treat: a pumpkin pie-esque bottom, a cake in the middle, and a crumbly top. It was a very happy conclusion to the meal, and it just tipped the balance in favor of an immediate five-star review. I thought that the price points were mostly solid, although the soup bowl seems a little small for its price. My friend was utterly disappointed at first to see that her Thai tea was stuffed to the gills with ice, but we later learned that they offer free refills on this drink. Speaking of which, it felt like all of the owners stopped by at one point to ask if we were enjoying the meal, which is quite nice for an order-then-sit place. I am very happy that we now have this great Asian fusion deli to add to the growing collection of Henderson food spots. I will certainly be back here soon to explore more of the menu. I won't be ready to make comparisons to other places until then (and this spot is rather unique anyway), but I think it's certainly worth a try if you enjoy any food at all."
yelp_train_26157,Positive,So,far so good ;) Great place for lunch! Fast and tasty.
yelp_train_469423,Positive,Tiffany,the owner is a sweetheart & does a amazing job! I won't ever go anywhere else! :)
yelp_train_418799,Negative,"The decor is nice,","the staff kind and attentive, but honestly the food leaves a lot to be desired. It's definitely below average for authentic Korean cuisine."
yelp_train_19387,Positive,You only need to know,"three words walking into TEXAZ Grill: chicken fried steak. It's a huge monster, with a crispy double dipped batter layer encasing a beautiful tenderized steak, smothered with a beautiful white gravy. Without a doubt TEXAZ Grill has the best chicken fried steak in the Phoenix area, perhaps even Arizona! Portions are huge too! The dinner portion actually gives you two steaks while the lunch portion gives you one. The coleslaw and mashed potatoes on the side were huge as well. The restaurant is a bit small and the parking lot a bit smaller, but the interior is definitely cozy and the staff is very friendly. It really makes the meal worth it on top of the kick*** CFS. You NEED to try this out!"
yelp_train_161191,Positive,My husband and I,"stay here everytime we come to Vegas. It's off the strip which I like. If I want to go to the touristy area, I can just take the monorail which starts at the Hilton and ends at MGM. I feel very comfortable staying at this hotel. They just remodeled the building which looks great. I like the gaming selections and the staff is down to earth."
yelp_train_202744,Positive,This is,"one of my all time favorite places to go! Who would have thought that mixing Mexican and Chinese food would be a good idea? Definitely not me... at least until you try it! My usual order: Jade red chicken, cheese quesadilla, black beans and chicken fried rice... and top it off with their snickerdoodle! The ordering scheme is a little odd at first, but the workers behind the counter are always willing to help. And if you've never been before, they're always willing to let you try anything first. So yummy and definitely worth the drive to get there!"
yelp_train_320846,Positive,I have,"to just say that I can't speak for what's on the menu. My friends and I did a $50 omakase (chef's choice) and here's what came out: 1. Salad with fresh hamachi, salmon and ahi sashimi. 2. Caesar salad with crunchy shrimp (?) instead of croutons. 3. Seki saba sashimi (the only type of saba you can eat raw). 4. Bacon wrapped mushrooms. 5. Yakitori (chicken) skewers. 6. Pork butt skewers. So yummy! 7. Grilled salmon with ikura and daikon. 8. Chicken popsicles. It wasn't called that but it looked like a drumstick made with ground chicken and I didn't know the name of it. LOL 9. Wagyu beef sticks with crispy garlic slices. 10. Agedashi tofu. 11. Uni with soba noodles and ikura, served in the uni shell. 12. Super light and fluffy cheesecake, topped with raspberries. That is by far, THE BEST $50 omakase dinner I've ever had and would definitely recommend checking this place out. Next time, I'll have to look at the menu to see what can be ordered and what can't but I can't wait to go back and have been raving it about it to all my friends. Go!"
yelp_train_434705,Negative,The location was,"next to my office. I decided to check it out. The waiting room smells like an ashtray (probably never been cleaned), the guy behind the counter wasn't very helpful, and not professional. Oh and by the way, they DO NOT participate in any coupon offers sent by Meineke Corp. Lame.  If you are out of choices, and must get your car serviced here, plan on leaving it there and heading over to the Dunkin Dounuts next door (where it's clean and where you won't be getting any weird vibe) and keep your coupons for another location."
yelp_train_21818,Positive,Only had soup and salad,and it is hard to mess it up but the soup (lentil) was delicious and most importantly it was hot. The house salad was adaquate. Service was friendly and timely. I would recommend this bistro for its price and food
yelp_train_381125,Negative,,"Clean- Yes. Good service- No. I've been in here a few times, not once has anyone ever asked if I needed help, but several Target employees have walked by me. I believe if you work in customer service, you need to be there to serve the customer. I've only needed help once (with the kodak printer @ the front), all the other times, if I were asked \""Can I help you?\"" I would of just said \""No, thanks\"". How hard is it to do your job right, really? They are rarely busy, which may be due to the poor location or the fact that it's in a new shopping center & there isn't much in there yet, but if they don't start offering better service, I wouldn't be surprised if it closes."
yelp_train_334340,Negative,Typical lively Mexican,"dining place. Not our first choice but we had a friend meeting here. Our waiter seemed pressed most of the time, not paying attention, constantly requiring to be flagged down for water.Their frozen drinks were probably the highlight of the whole dining experience. Had the strawberry mango pina colada. Though not strong twell mixed. I ordered the taco dish, which came out with a large amount of bland rice and salad."
yelp_train_362453,Negative,We,"ate there last night. What a rip off! They overcharged us for a small bottle of saki and the sushi was not fresh. The first bartender kept saying this isn't his normal post and he wanted to be elsewhere. The girl bartender that took over was nice. They need to stop ripping people off by overcharging for saki and they need to make sure the fish is actually fresh. We will definitely not return. My advice, don't waste your money or time."
yelp_train_587626,Negative,I paid 25,"dollars for a lemon meringue pie. It looked great! We went to serve it and the lemon filling inside spilled out everywhere like milk. Whoa! We tasted it, and the flavor was really good, but no one was expecting a watery pie with meringue on top for 25 bucks. Yikes!  Of course, if no one was worried about the appearances at all, we could have just used a straw to slurp up all the runny insides."
yelp_train_114444,Positive,,"Brad came out and couldn't fix our fridge right away because it used a weird motherboard that most fridges don't use. He said he would have to drive to West Phoenix to get the part and that there was no way he could get out there before the end of the day. This was friday before the Labor Day weekend and I was sure this meant I wouldn't be able to have my fridge fixed till Tuesday. He said that he felt bad because he hadn't been able to fix it right then, and because we had kids and no backup fridge; so he volunteered to drive out to W.Phx on his day off, then come back to our house to fix the fridge - and he did! This is the kind of service you just don't find anymore. I will definitely use E&J again for any appliance repair needs."
yelp_train_125565,Negative,Had a,"bad experience at this location- I ordered a photo calendar online, the confirmation email stated my order would be ready after 3:16. I came in to pick it up at 3:20, there was no one to help me, has to wait 15 min for the right person to come help me. Turns out my calendar wasn't ready and needed another 20 min to be printed. No apology whatsoever. I don't have an hour to waste, yet I had to. Unacceptable"
yelp_train_417011,Negative,AHH Down Under....I,"am all about supporting my local non-chain style restaurants and try to give them all at least 3 chances to impress/ redeem themselves before I decide whether or not they are for me. Unfortunately \""Down Under\"" you are only getting the two chances. I will start with the food. We decided to try the alligator \""pot stickers\"" pot stickers being the key word here. They were more of a fried won ton filled with a dry mess of clearly not home made filling. A most certainly frozen pre-made won ton that was fried to a crisp. I mean if your going to call in a pot sticker, at least cook it in a pan. The Cheese platter was next... A hodgepodge plank of hunks of uncut unappealing cheese strewn about with crumbled feta and dried fruit. The only semi-redeeming food that came to our table was a select few of the 6 different types of bruscetta that we ordered. But hey, even a broken clock is right twice a day. The Wine. Although tasty; the server knew nothing of her craft when it came to table service or she deemed us not worthy to bestow her wine serving skills on us, even at one point filling one of the glasses with a different type of wine than was previously purchased. An honest mistake by all accounts but icing on the not so sweet cake that is \""Down Under\"" All in all, $125.00 for 4 people 2 drinks each and a very light dinner. Not a fortune for 4 people but I would of gladly paid a little more for a decent meal."
yelp_train_415885,Negative,,"I don't think that I will ever get a bikini wax as long as I live because of my experience at european wax center. I've never felt so uncomfortable and embarrassed. The bedside manner of the esthetician was so cold and careless that I should have pulled my pants up and left. But I decided to go ahead, and even after telling her how I find waxing extremely painful she didn't even give me time to breathe before she was yanking and ripping away. I have never experienced such a painful waxing, I even apologized for jumping. She then informed me to sit still or the wax on my labia would stick together, and \""I wouldn't want that would I?\"" I left the center legs shaking, embarrassed and in pain. When i got home my underwear were dried to my bikini line with blood, there were patches of hair still there and I have some serious bruising. I know that I have sensitive skin, but I feel like this was a bit extreme and definitely not worth it. I feel like I would have had a much better experience had she been more considerate and reassuring."
yelp_train_117058,Positive,AMAZING experience! I did the,"5,000ft \""Scenic Ride\"", and it lasted around 51 minutes. Before takeoff, the instructor goes over the controls and the gauges. After takeoff, the tow plane took us up to 5,000ft(6600ft above sea level), and the instructor had me pull the release knob to detach from the tow plane. Once the instructor leveled out the glider, he encouraged me to take the controls and fly! He instructed me on turns and use of the rudder, and how to catch the \""thermal pockets\"" to gain altitude. The views were amazing, and I ended up flying the glider until about 10 seconds before landing, at which point the instructor took over and landed it safely back at the airport. I highly recommend this for anyone looking for a thrill, great views, and a great lifetime experience! I would absolutely do this again!"
yelp_train_430914,Negative,The man we assumed was,"the manager was too busy joking around with the employees in the kitchen to notice that the dining room floor was littered with trash and table tops were dirty. When I complained that my Sierra Mist tasted like black mold smells, the nice kid at the register was sympathetic and said he'd report it immediately, but thirty minutes later nobody had done anything to the drink dispenser and I winced when two young girls went up to get their cups filled. That manager needs to direct his efforts toward keeping the business clean instead of fooling around with the employees."
yelp_train_429484,Negative,,"I have never been to a drive through Bucks before, strange to have the person behind the counter taking orders in a sing-songy voice as well as making the drinks for others. One of the worst filled coffee making stands of any store: only had half-and-half, sugars not filled up well, had to request skim milk from behind the counter. They had no stir sticks and when asked they \""don't have those\"" and gave me a straw instead. Really???"
yelp_train_545610,Positive,My new favorite ramen!,"Shin-Sen-Gumi step aside. If you love thick ramen noodle you will love this place. I love the spicy miso ramen!!! Nom nom nom, flavorful and delicious! Long wait though :("
yelp_train_323332,Negative,Not a fan. Spending,"a lot of time in Chandler, I have been trying to find some good places to shop other than the mall. This shopping center will not be in the rotation.  It's set up a little differently, more urban-like I guess, but it's the same old shopping and restaurant chains. Dillard's is an \""anchor\"", but I'm never that impressed with them. Macy's is on the way, which is slightly better I guess. Parking is a pain. Not an easy in, shop, out....but what strip mall is, right? The only plus is that the stores are somewhat organized into teeny-boppers and adults, meaning that when I wanted to hit up Banana Republic, White House/Black Market, and Ann Taylor they were right next to each other.  I'd much rather shop at Dana Park Village Square, which at least has some non-chain stores and lots of easy parking. If I want the department stores, I'll head to the mall."
yelp_train_120673,Positive,A,$13 steak as good as some $50 steaks I've had.
yelp_train_387204,Negative,Very,"peeved when I was enjoying some fascinating books on Star Wars ;) at B&N today and then go to order a latte with my SB Au Card and they don't accept them nor SB rewards... whuuhh? Seriously?? Why even carry the name of the chain if you're not going to treat it like a chain. Girld told me I could get a B&N card.. eh, me thinks not! Sorely disappointed... felt tricked."
yelp_train_70518,Positive,Great place,"to take the family. Would recommend this location for parties. Glen, the game attendant did a great job resolving the problem with one of the games."
yelp_train_74256,Negative,,"Early August i was in Vegas! Chose this Cathy restaurant because we was craving for Chinese food! I got to say the SERVICE is SUCK!!! From waitress to waiter and as well the manager! everyone was RULE!!!! Will never come back! They need to train their staffs!!! On top of that they are dirty! We just ask simple things like refill water, ask for utensils, unacceptable service!!!"
yelp_train_366359,Positive,,"Always a long line, employees are always friendly and food is always great. This location is the closest one for me so I go to this one the most.  They never close on time since there is always a line swirling around the building but the employees maintain a good attitude and a smile which is indeed rare in this town. This drive thru is quicker than all the others ones to me and they always get my order right which is also rare among all other fast food restaurants here.  It's my fave in every way."
yelp_train_493739,Negative,I went,"to China Poblano with my family at 10:00 pm on a Saturday night. We were seated promptly. Our waiter was terrible. He didn't explain the menu and was not helpful at all. Most of the plates can be shared, but we didn't know how to go about ordering. We all agreed that the experience could have been a lot better had we had a waiter who was helpful, happy to explain the menu, and had a personality. If I would have caught his name, I would have definitely called management. The food was so so. Definitely not worth the prices."
