id,control,input,output
ag_news_train_115937,Sports,,"Cleveland signs infielder Hernandez for 1-year Cleveland Indians: Preparing for their first season in 11 years without perennial gold glove winner Omar Vizquel, the Indians added some defensive insurance for their infield Tuesday."
ag_news_train_33087,Business,S. Korea to Secure,600-800 Mil. Barrels of Oil From Kazakhstan Energy-poor South Korea is expected to raise its energy independency as the government has agreed to join oil field and uranium development projects in Kazakhstan.
ag_news_train_79186,Science/Technology,,"Google Corrects Gmail Exploit Search engine Google has fixed a security flaw that was occurring in their email service, Gmail. The company did not reveal the nature of flaw, only that they had corrected it."
ag_news_train_97023,Science/Technology,Microsoft Warns Asian,"Governments of Linux Suits Microsoft Corp. (MSFT.O: Quote, Profile, Research) warned Asian governments on Thursday they could face patent lawsuits for using the Linux operating system instead of its Windows software."
ag_news_train_62241,World,DRC will not accept,"further #39;aggression #39;: Kabila KISANGANI, DR Congo (AFP) - The Democratic Republic of Congo, which is emerging from five years of bloody warfare, quot;will allow no further aggression, quot; warned President Joseph Kabila on his first visit to the restive east of this vast central African"
ag_news_train_17144,Science/Technology,Video,"Game Maker Acclaim Files for Bankruptcy (Reuters) Reuters - Video game publisher Acclaim\Entertainment Inc. , which has been hampered by a lack\of hit titles, filed for bankruptcy liquidation on Thursday\after failing to line up new financing."
ag_news_train_100111,Business,,Hong Kong business more confident Business confidence is rising in Hong Kong with a third of companies saying that economic prospects will improve in 2005.
ag_news_train_106140,Sports,"LSU routs N. Texas,","now is 8-0 NO. 1 LSU 77, NORTH TEXAS 51: At Baton Rouge, La. - Seimone Augustus scored 22 points on 11-for-11 shooting, leading Louisiana State (8-0) over North Texas (2-2) on Tuesday."
ag_news_train_83048,Business,,"Business ; SBC May Cut More Than 10,000 Jobs Lehman Brothers analyst Blake Bath said in a research note earlier this week that SBC might reduce its workforce by 10,000 to 20,000 to bring its costs in line with those at other dominant local telephone companies, such as Verizon Communications Inc."
ag_news_train_39397,Sports,Choose,a topic from the pull-down menu: Swedens Henrik Stenson returned to the fray in The Heritage at Woburn Golf and Country Club taking the third round lead with a five under par 67.
ag_news_train_83799,Business,News Corp. Enters #39;New,"Era #39; News Corp. reported net profit of \$536 million for its first quarter, up 27 percent on the same period last year. Revenues rose by 12 percent to \$5."
ag_news_train_28307,Science/Technology,Lightning Strike,"Injures 40 on Texas Field (AP) AP - About 40 players and coaches with the Grapeland High School football team in East Texas were injured, two of them critically, when lightning struck near their practice field Tuesday evening, authorities said."
ag_news_train_37408,Science/Technology,,"Public Exploit For Windows JPEG Bug Khoo writes quot;A sample program hit the Internet on Wednesday, showing by example how malicious coders could compromise Windows computers by using a flaw in the handling of a widespread graphics format by Microsoft #39;s software."
ag_news_train_57382,Sports,Tennis: Olympic Champ Justine,Henin-Hardenne Takes Year Off Former women #39;s world No. 1 and Olympic tennis champion Justine Henin-Hardenne of Belgium says she will not play any more this year because of the continuing effects of an energy-sapping virus.
ag_news_train_49108,Science/Technology,Microsoft,"rolls out embedded Windows XP Hoping to whet the appetite of developers specializing in mobile and embedded devices, Microsoft on Monday made available a free technology preview of Windows XP Embedded containing Service Pack 2 (SP2) that it expects to deliver by year's end."
ag_news_train_3732,World,Maoist rebel blockade begins to,pinch Nepal capital (Reuters) Reuters - Maoist rebels kept vehicles off roads leading to Nepal's capital for a second day on Thursday and residents said fuel was being rationed and food prices had begun to rise.
ag_news_train_23211,Science/Technology,,"Lucrative, Rare Species Need Trade Protections -WWF (Reuters) Reuters - Booming global trade in rare forms of\wildlife ranging from tropical fish and trees to African\lizards is threatening many of them with extinction,\conservation group WWF said on Thursday."
ag_news_train_61269,World,"Defence ; NATO, Russia Vow","To Boost Anti-Terror Cooperation The talks, on the second day of informal ministerial talks in a Romanian ski resort, were given focus by the school massacre in Beslan in September, which left as many as 350 people, most of them children, dead."
ag_news_train_34114,Business,Study Raises Questions,About Bioengineered Grass A new study shows raises questions about the straying of plants altered through biotechnology and that could hurt the efforts of two companies to win approval for the first bioengineered grass.
ag_news_train_24334,Sports,Paes-Rikl finishes 2nd best,New Delhi: Leander Paes had a mixed day at the US Open on Friday. The Indian Davis Cup star and his Czech partner David Rikl advanced to the mens doubles final but failed to make the mixed doubles title-round in Martina Navratilovas company.
ag_news_train_63199,Business,Japanese Bonds,"Fall as US Sales Figures Cool Export Concern Japanese 10-year bonds fell after a US report showed retail sales rose more than economists expected last month, damping concern demand for Japan #39;s goods will slow."
ag_news_train_92993,Science/Technology,HP,"PCs To Include Blu-Ray Drives Hewlett-Packard said Tuesday that it will bring products using Blu-Ray next-generation optical technology to market in late 2005. In January, both HP and Dell announced their support for the Blu-Ray specification"
ag_news_train_42048,Business,Microsoft #39;s Softer Tune,"with the EC Microsoft #39;s day in court -- this time, Europe #39;s Court of First Instance in Luxembourg -- doesn #39;t come until Sept. 30. But the software giant is already on the offensive, holding court of its own with a Sept."
ag_news_train_89573,Sports,JUST TOE BAD The,"Knicks #39; season took another odd turn when Eddie Robinson #39;s physical yesterday morning revealed he had a fracture under his left big toe that would require season-ending surgery, according to sources."
ag_news_train_23837,World,IAEA,to discuss S.African nuclear cases next week: report The International Atomic Energy Agency (IAEA) will discuss recent alleged violations of South Africa #39;s laws on weapons of mass destruction (WMD) at its board meeting next week in Vienna.
ag_news_train_114845,Sports,,"Sox get Podsednik, Vizcaino for Lee When White Sox general manager Ken Williams walked briskly through the Anaheim Marriott lobby on Monday, it wasn #39;t because he was excited to inform chairman Jerry Reinsdorf"
ag_news_train_78290,World,,"UN sends nuclear inspectors to S. Korea SEOUL, South Korea -- The United Nations nuclear watchdog will send a group of inspectors to South Korea this week to help it complete a report in November on Seoul #39;s secret past nuclear experiments, a South Korean official said Sunday."
ag_news_train_77003,Sports,This stop anything,"but the pits Just when you #39;re thinking, quot;Boy, this town has to get up to speed on this quot; ... around the first turn, there it was. Less than 24 hours after it was made official here, it was made official to the rest of the"
ag_news_train_59080,World,Jackson anger over Eminem video,"Michael Jackson asks TV stations to stop playing Eminem's new video, which ridicules the pop legend."
ag_news_train_100344,Sports,,"Roundup: Jos Anigo resigns as Marseille coach Anigo, 43, had taken over in January from Alain Perrin. He will be replaced by another former Marseille coach, Albert Emon, who was in charge of the reserve team."
ag_news_train_628,Sports,Perry Out for Season,Eagles running back Bruce Perry will miss his rookie season after dislocating a shoulder in an exhibition game against the New England Patriots.
ag_news_train_73442,Business,Consumer,"Confidence at 7-Month Low in Oct NEW YORK (Reuters) - U.S. consumers turned gloomier in October, beset by soaring energy costs, relentless violence in Iraq, sluggish hiring and an increasingly bitter presidential campaign."
ag_news_train_31877,Sports,Paralympics Competition,"Begins in Athens Competition at the 12th Paralympic Games for disabled athletes gets under way Saturday in Athens, Greece. Nearly 4,000 athletes from 136 countries are competing in 19 disciplines over 11 days."
ag_news_train_38485,Science/Technology,Increase your,"breast measurements by this ringtone Some of the silly tunes Japanese pay to download to use as the ring tone for their mobile phones sure have their knockers, but it #39;s for precisely that reason that a well-known counselor is raking it in at the moment, according to Shukan Gendai (10/2)."
ag_news_train_114728,Science/Technology,Oracle Softens up,"PeopleSoft (washingtonpost.com) washingtonpost.com - After 18 months of lawsuits and very public wrangling, Oracle Corp. finally roped software rival PeopleSoft Inc., proof positive that Larry Ellison's hardball tactics would get his company just what it put at the top of its Christmas list."
ag_news_train_46391,Science/Technology,,"SpaceShipOne halfway to X-Prize SpaceShipOne, the privately built manned rocket aiming to claim the 10 million USD X-Prize, has completed the first of two qualifying flights, and is scheduled to attempt the winning second flight on 4 October, despite some technical concerns."
ag_news_train_87588,Sports,FOOTBALL: THIS IS,"FOR YOU EMLYN ON A night when they came to remember a glorious past, Liverpool #39;s grieving fans were offered a glimpse of their immediate future."
ag_news_train_84308,Sports,,"Goosen puts a fitting end to the year Tiger Woods tried to get a read on Retief Goosen when they faced each other in the Presidents Cup. quot;I mean, I played him in two matches and he didn #39;t say one single word, quot; Woods said, smiling at the memory."
ag_news_train_55578,Sports,Irish,"hero skips awards after horse fails test Ireland #39;s only medal winner at the Athens Olympics, showjumper Cian O #39;Connor, withdrew from a nationally televised ceremony Saturday to receive the Irish Person of the Year award -- after his horse failed a drugs test."
ag_news_train_98196,Business,Harriet Rubin How much of,the antagonism between Disney CEO Michael Eisner and former No. 2 Michael Ovitz is really over money? Both have testified about their rocky relationship during a trial in which stockholders are
ag_news_train_56825,Sports,Sven: #39;It,"#39;s three strikers or Wright-Phillips #39; Sven-Goran Eriksson says that he will select either the three-pronged strikeforce or Shaun Wright-Phillips on Wednesday night, but not both."
ag_news_train_10926,Business,,"US Sees Japan Beef Trade Unlikely in 2004 WASHINGTON (Reuters) - Japan's lucrative market for U.S. beef, ruptured by mad cow disease worries, is likely to remain closed for the rest of this year, U.S. meat industry officials said on Thursday."
ag_news_train_71372,Business,Oil Hits New,High on Norway Strike Fears LONDON (Reuters) - Oil scaled a new high above \$55 a barrel Monday as a threat by Norwegian oil and gas employers to halt production from the world's third biggest exporter stoked fears of a winter supply crunch.
ag_news_train_53210,Business,Clorox Helps German Soap,"Maker Buy Dial Henkel, the German soaps and adhesives group, has shed its 29 percent stake in Clorox, raising \$2.84 billion to pay for its purchase of US detergents and cosmetics maker Dial Corp."
ag_news_train_86635,World,Gunmen Kidnap Three Members of,"Allawi #39;s Family BAGHDAD, Nov. 10- Gunmen kidnapped a first cousin of interim Iraqi Prime Minister Ayad Allawi and two other members of his extended family from their Baghdad home on Tuesday, an Allawi spokesman said Wednesday morning."
ag_news_train_13375,Sports,Plug and,"Play The Montreal Expos look to be a nicely stocked expansion package, choked full of appealing players both in the majors and minors with little club debt baggage."
ag_news_train_18372,Sports,System proving a hit,The purists went berserk back in 1993. They hated the idea. The wild card was bad for baseball. Just wait and see.
ag_news_train_93690,Science/Technology,Ten-Year-Old Grilled,"Cheese Sandwich Is Back On E-Bay E-Bay pulled the grilled cheese image of the Virgin Mary from its Web site, but reversed its decision Tuesday and put the 10-year-old sandwich back on the auction block."
ag_news_train_42780,World,Lebanese police release detained sisters,"of dead Al-Qaida detainee Police on Tuesday released two sisters of the alleged al-Qaida leader in Lebanon who died of a heart attack in custody, security officials said."
ag_news_train_73650,Business,,"Crude Oil Tests Record High According to preliminary data, the December futures contract closed 63 cents higher at \$55.17, matching the previous record high, in regular floor trading on the Nymex."
ag_news_train_106372,Science/Technology,,"Russia Unveils Model of New Clipper Space Shuttle Russias spacecraft building corporation Energia has unveiled a life-size model of the new Russian space shuttle, the Itar-Tass news agency reports."
ag_news_train_45582,Science/Technology,AT,"amp;T Lowers Price on Internet Calling Service AT amp;T Corp (TN: Quote, Profile, Research) on Thursday said it was lowering the price on its CallVantage Internet calling service by \$5 per month, matching the price from several other suppliers."
ag_news_train_4958,World,Tanks encircle shrine,"in US blitz on rebels UNITED States tanks today encircled the sacred Imam Ali shrine in the Iraqi city of Najaf, after an intense bombardment of rebel positions overnight."
ag_news_train_72308,Sports,Glazer saga takes new twist,on day of intrigue at Old Trafford The Malcolm Glazer takeover bid took a further twist yesterday with Manchester United announcing they had broken off talks with the American businessman.
ag_news_train_86816,Business,,Bank set to meet inflation target The Bank of England today hinted that interest rates may have peaked as it said it was on course to meet its inflation target assuming that rates remain unchanged.
ag_news_train_109187,Business,Madagascar drops,Malagasy franc Madagascar completes the phasing out of its Malagasy franc currency with the pre-colonial Ariary.
ag_news_train_13713,World,Singer Laura Branigan dies,"at 47 US singer Laura Branigan, who had hits with Gloria and Self Control in the 1980s, dies unexpectedly in her sleep."
ag_news_train_16410,World,Milosevic denounces #39;mutilation of,justice #39; The former Yugoslav president Slobodan Milosevic today told the war crimes tribunal in The Hague that the charges against him were quot;a mutilation of justice quot;.
ag_news_train_68588,Sports,A Classic Series Awaits At,"approximately 12:05 yesterday morning, history was made in perhaps the most remarkable way imaginable. Amid the shouts of euphoria from transplanted Bostonians in rainy Collegetown, one singular theme could"
ag_news_train_41857,World,comment: Fallouts from Farooqis killing,"Nawabshah, the hometown of the incarcerated spouse of former prime minister Benazir Bhutto, Asif Zardari has now become an international focal point following Sundays incident in which"
ag_news_train_118717,Business,Property,Fund Says to Hold YUKOS Auction (Reuters) Reuters - Russia's Federal Property Fund said on\Friday it intended to go ahead with an auction of oil major\YUKOS' main unit Yuganskneftegaz despite a U.S. court decision\to freeze the state-imposed sale.
ag_news_train_10999,Science/Technology,Cool Midwest Summer Creates Bigger,"Spiders (AP) AP - Midwestern spiders always get big as they prepare to lay eggs, but this year they're even fatter thanks to a cool, wet summer that sustained their favorite snack #151; insects."
ag_news_train_14634,World,France Races,Against Clock in Iraq Hostage Crisis France scrambled to secure the freedom of two French journalists kidnapped by Iraqi militants who gave Paris until Monday evening to drop its controversial ban on Muslim headscarves in schools.
ag_news_train_8418,Science/Technology,Intel,"slashes chipset prices by 35 Intel has cut the prices on a range of Pentium 4 processors by 35 percent, but maintains that the price moves do not reflect efforts to reduce inventory and are part of its normal business."
ag_news_train_77843,Business,,"US economy grew at 3.7 percent in summer The economy grew at an annual rate of 3.7 percent in the summer as a big rebound in auto sales offset weakness from an expanding trade deficit, soaring"
ag_news_train_109732,Sports,Herren charged after car,"crash Former Celtics player Chris Herren was arrested Friday on drug charges after passing out in his car and hitting a doughnut shop in Portsmouth, R.I., police said."
ag_news_train_98247,World,Woman hostage is released in,Iraq: World News: A Polish woman held hostage in Iraq since late October has been set free and flown back to Warsaw reports BBC. BBC also says making a surprise appearance at a press conference alongside the Polish
ag_news_train_60697,Sports,NBA: No Plans to Change,"3-Point Shot (AP) AP - The NBA has no plans to change its rules for the 3-point shot, though it will proceed with an experiment for its developmental league in which all field goals will be worth 2 points until the final five minutes of regulation and overtime."
ag_news_train_27035,Science/Technology,,Siemens inks deal with ID software firm The European electronics giant will integrate Oblix's access management software and Web services security products.
ag_news_train_15896,World,,"Actress Theron Hurt on Germany Film Set LOS ANGELES - Oscar-winning actress Charlize Theron was injured while shooting her new Paramount film, ""Aeon Flux,"" in Germany, but her representatives aren't saying how badly she was hurt. Theron suffered the unspecified injury while doing her own stunts in a wire-hanging action sequence, the movie's publicist, Jeanmarie Carrasco, told The Associated Press Tuesday..."
ag_news_train_76881,Sports,"Davidoff Swiss Indoors, Basel British","number one Tim Henman is ready to seek revenge over Jiri Novak of the Czech Republic at the Davidoff Swiss Indoors event in Basel, having lost their last encounter in the first round of the Olympics in Athens."
ag_news_train_67122,Business,Novartis tops Q3,"forecast, Schering ups EPS view LONDON (CBS.MW) -- European drugmakers Novartis, Schering and Sanofi-Aventis on Thursday all posted rising third-quarter sales, helped by sales lifts in the companies #39; key products."
ag_news_train_80666,Sports,,"Transsexual golfer qualifies for Ladies European Tour Mianne Bagger, a 37-year-old Dane, became the first transsexual golfer to qualify for the Ladies European Tour. Bagger shot a 5-over-par 77 Wednesday to tie for ninth place after four rounds in qualifying school at the Riva dei Tessali golf club."
ag_news_train_23399,Science/Technology,No Fears: Laptop D.J.'s Have,"a Feast Plenty of music available online is not just free but also easily available, legal and most important worth hearing."
ag_news_train_2452,Science/Technology,,"Netscape Revamped With Mozilla 1.7 Netscape Communications has released Netscape 7.2, successor to the older version 7.1, which was released in mid-2003. The new release is based on version 1.7 of Mozilla, the most recent version of the Mozilla Internet application suite."
ag_news_train_78188,Sports,"Golden, Park share lead at",Nine Bridges Classic Kate Golden rolled in a long eagle putt on 18 to cap a bogey-free 8-under 64 Saturday and move into a tie for the lead with Grace Park after two rounds of the CJ Nine Bridges Classic.
ag_news_train_41682,World,Senate Debate,"Signals Split on Bills to Create Spy Post The bill, which would establish the post of national intelligence director, has powerful critics in both parties."
ag_news_train_43033,World,,"Four dead in Argentine high school rampage A high school student wielding a 9mm pistol shot and killed four classmates and wounded five more today in Argentina #39;s worst school rampage, police said."
ag_news_train_51286,Science/Technology,It Took a Few,"Weeks, but Google Has Topped Its Initial Price Shares in Google, the Internet search engine, continue to rise and broke the \$135 ceiling."
ag_news_train_32695,Sports,USC remains No. 1;,"LSU tumbles out of top-10 New York, NY (Sports Network) - Southern California remained a strong No. 1 in the latest Associated Press college football poll after a 42-10 rout of BYU on Saturday, but the team that shared the national"
ag_news_train_3336,Sports,Paes-Bhupathi,"overcome injury scare and Federer Athens, Aug 19. (PTI):Leander Paes and Mahesh Bhupathi overcame an injury scare and world number one singles #39; player Roger Federer of Switzerland to advance to the quarterfinals of the men #39;s doubles tennis event at the Olympic Games here on Wednesday."
ag_news_train_579,World,Phish farewell,"attracts thousands ""Jam band"" Phish play their last gigs together at a special festival in the US which has attracted thousands of fans."
ag_news_train_54296,Science/Technology,Shopping.com: A Bad,"Long-Term Investment NEW YORK - Shopping.com is the latest meteor to streak across the new-issues market. The company #39;s planned initial public offering will generate intense interest, but bigger companies are lining up to enter"
ag_news_train_61691,Science/Technology,#39;Blog #39; is most,popular search term on dictionary site NEW YORK - quot;Blog quot; is now the most popular search word in the online version of the Merriam-Webster dictionary. Its frequent lookup paralleled its growth on the political scene this year as keepers of Web logs
ag_news_train_74222,Science/Technology,E-Vote Vendors Hand,"Over Software To help increase voter confidence in electronic voting systems, a federal agency establishes a voting software library. All of the major voting-equipment makers are submitting their software. The hope is the library will help ensure that no one alters voting code without it being detected. By Kim Zetter."
ag_news_train_30869,Business,,"US Sept Consumer Sentiment Barely Budges (Reuters) Reuters - U.S. consumer sentiment stagnated in\early September, according to a survey released on Friday, as\doubts about the economy and the job market persisted."
ag_news_train_52233,Science/Technology,Homeland Security agency,"faulted for terrorist watch list woes Three years after the Sept. 11, 2001, terrorist attacks, the Department of Homeland Security still isn't doing enough to consolidate terrorist watch lists to help law enforcement authorities monitor and apprehend known terrorists, according to a new government report."
ag_news_train_112335,Sports,Rams and Jets Find Playoff,Berths Behind Door No. 1 The Jets are taking uncertainty - more than anything else - into the postseason. They will play the Chargers in an A.F.C. wild-card game on Saturday.
ag_news_train_43653,World,Clashes Break Out in,"Heart of Baghdad BAGHDAD, Iraq - U.S. and Iraqi forces raided suspected insurgent hideouts in the heart of the capital Wednesday, sparking clashes along a main Baghdad thoroughfare..."
ag_news_train_92479,World,India to withdraw,Kashmir troops \India says it is to begin a pull-out of some of its troops based in the disputed state of Kashmir on Wednesday.
ag_news_train_63085,Science/Technology,"Sony and MP3, together","at last Before Sony brought out its new NW-HD3, it didn #39;t have a hard-drive-based digital audio player that could play MP3s. This was a shame, because while Apple makes some great MP3 players, it could use some credible competition."
ag_news_train_44077,World,Nigeria,rebel leader cites deal A rebel leader who had threatened to attack multinational oil interests in Nigeria says he and President Olusegun Obasanjo have agreed that rebel and government troops will stop firing on each other immediately.
ag_news_train_107807,Science/Technology,News: Berkeley,Hack Sparks Legislative Backlash An intrusion into a university research computer housing information on 1.4 million people leads to a proposed law that would cut researchers off from sensitive data. Opponents say important work would be hobbled in the process.
ag_news_train_73304,Sports,Megson Reign Comes to End,Gary Megsons stormy four-year reign as West Bromwich Albion manager ended in predictable acrimony tonight when the club announced it had relieved him of his duties with immediate effect.
ag_news_train_20345,Sports,Mariners Notebook: Call-ups wowed,"by Safeco When Greg Dobbs and Jeremy Reed were called into Tacoma manager Dan Rohn #39;s office on Sunday afternoon, they knew why. So did Mickey Lopez."
ag_news_train_78034,Business,AirTran clears jobs hurdle,"AirTran Airways has agreed to retain 3,200 Chicago-based employees when it acquires bankrupt ATA Airlines #39; local assets, Mayor Daley said Friday, paving the way for City Hall to approve the transfer of ATA #39;s 14 gates at Midway Airport."
ag_news_train_113006,Sports,,"Tiger, Colin share lead at Target event THOUSAND OAKS, Calif. -- Tiger Woods and Colin Montgomerie tied for the lead at the Target World Challenge on Friday; each shot five-under 66."
ag_news_train_89814,World,,"Martin set for one-day visit to Haiti When Prime Minister Paul Martin travels to Haiti on Sunday, his arrival is expected to be welcomed by a rare gathering leaders from opposite ends of the island nation #39;s political spectrum."
ag_news_train_74697,Sports,Catch me if you can,"By Will Lloyd. The college football season is two-thirds complete, yet it #39;s the last third of it that is sure to bring excitement and surprises, especially in the race to win the Heisman Trophy."
ag_news_train_43213,Business,Crude oil prices stay,"higher amid Nigerian fighting, lower &lt;b&gt;...&lt;/b&gt; Crude oil prices in New York stayed higher Tuesday after passing 50 dollars per barrel as Nigerian rebels threatened oil output and Hurricane Ivan slashed production in the US Gulf of Mexico."
ag_news_train_34779,World,Web Site: 2nd U.S.,Hostage Killed in Iraq (AP) AP - A posting on an Islamic Web site claimed Tuesday that the al-Qaida-linked group led by Abu Musab al-Zarqawi has slain a second American hostage in Iraq. The claim could not be verified immediately.
ag_news_train_63899,Business,UPDATE 3-Star,"Gas suspends payout, may seek bankruptcy Star Gas Partners LP (SGH.N: Quote, Profile, Research) (SGU.N: Quote, Profile, Research) on Monday said it has suspended distributions on its common partnership units and warned it may have to seek bankruptcy protection unless"
ag_news_train_78204,World,Black Watch soldier #39;s death,mourned Relatives of the Black Watch soldier killed during the deployment from Basra to an area near Baghdad said last night they were devastated at the news of his death.
ag_news_train_80631,Business,,Volkswagen management and union reach wage agreement HANOVER (AFP) - Management and unions at German auto maker Volkswagen announced that they had reached an agreement that will bring an end to their long-running wage dispute and probably stave off strike action.
ag_news_train_68921,Business,Bush Signs,"\$145 Bln Corporate Tax Cut, Tobacco Buyout (Update1) US President George W. Bush signed into law a bill replacing an export tax subsidy that violated international trade rules with a \$145 billion package of new corporate tax cuts and a buyout for tobacco farmers."
ag_news_train_74287,Sports,Australia #39;s,"Warne Strikes Early as India Slumps to 95-4 in Test Shane Warne took a wicket with his second ball as India #39;s cricketers, trailing 1-0 in the four-match series, slumped to 95-4 at tea after bowling out Australia for 398 on day two of the third Test at Nagpur."
ag_news_train_113373,World,Myanmar regime using Buddhism as,"an instrument of propaganda (AFP) AFP - Buddhism, enthusiastically followed by the majority of Myanmar's 53 million people, is being exploited as a propaganda tool by the military junta, monks and analysts said after the curtain fell on a world Buddhist meeting held here."
ag_news_train_118385,Science/Technology,,"Google Virtual-Library Agreement Is Important First Step On 14 December 2004, Google announced an agreement with five major libraries - those at Stanford, Harvard, the University of Michigan and Oxford, as well as the New York Public Library -o create digital copies of books that can be searched using"
ag_news_train_31767,World,Ivan Remnants Wreak Havoc,"Across Southeast CASHIERS, N.C. - The remnants of Hurricane Ivan left behind a violent mark on the Southeast, killing several people, washing away scores of roads, leaving thousands without electricity and sending search teams to scour damaged areas for stranded residents..."
ag_news_train_26244,World,Spain hosts summit,"as it returns #39;to the heart of Europe #39; Spain #39;s socialist Prime Minister, Jose Luis Rodriguez Zapatero, turned his back on the pro-Americanism of his conservative predecessor yesterday as"
ag_news_train_101326,World,,"Rwanda Says Ready to Hit Rebels, UN Urges Dialogue Rwanda insisted on Thursday it would soon attack rebels inside the Democratic Republic of Congo unless they were disarmed, as the UN Security Council"
ag_news_train_49799,World,Australian Government Leading in,"Polls (AP) AP - The government of Prime Minister John Howard, a conservative and a supporter of the U.S.-led war in Iraq, appeared to hold a narrow lead in polls published less than a week before Australia's presidential election."
ag_news_train_75838,Business,Oil,"Extends Its Retreat from Record Highs LONDON (Reuters) - Oil extended its retreat from record highs on Thursday, taking two-day losses to 6 percent after an unexpectedly large rise in U.S. crude inventories spurred speculative funds to take profits."
ag_news_train_108533,Sports,Yankees Re-Sign,Catcher Flaherty NEW YORK (Sports Network) - The New York Yankees re-signed catcher John Flaherty to a one-year contract on Friday.
ag_news_train_28752,Business,,Gap plans new stores aimed at women over 35 San Francisco retailer Gap Inc. said Wednesday it will test a type of store next year for women over 35. The retailer says it will open as many as 10 new stores in two regions in the second half of 2005.
ag_news_train_96782,Science/Technology,,"Mozilla Thunderbird Final Is Set Officials at the Mozilla Foundation are getting ready to release the final version of Thunderbird 1.0 next week, officials said Friday."
ag_news_train_114482,World,,Romanians Elect Reformist Centrist as President BUCHAREST (Reuters) - Romanian opposition leader Traian Basescu won a tight presidential election on Monday and vowed to usher in a centrist government to end the ex-communist left's hold on power and take the country into the EU in 2007.
ag_news_train_13705,Sports,,"BROADSHEET/ COMPACT VIEWS Norwegian police trying to track down The Scream could do worse than check out the Blackburn Rovers technical area. Graeme Souness was on his feet and incandescent with rage for much of this game, and with good reason."
ag_news_train_56188,Business,Soros may regard 4,"growth as keeling over, but for most folks &lt;b&gt;...&lt;/b&gt; Now that the second quarter #39;s soft patch in the US economy has been revised up to show growth of 3.3 percent, economists are turning their attention to the post-soft patch, or regaining traction, period."
ag_news_train_29460,Sports,TEAM USA: Quizzical Riley is,"life of the party Birmingham #39;s Townsend Hotel expected the United States Ryder Cup players, their wives and maybe a few children this week. But no one thought the players and children could get confused."
ag_news_train_107732,Business,The Times Company Lowers Its,"Forecast for 2004 Earnings The New York Times Company said yesterday that its profit for the year would fall short of what it had initially forecast, a casualty of higher costs and of advertising revenue that has"
ag_news_train_57947,World,Ruling today on,"televising Shaik trial DURBAN - Schabir Shaik #39;s corruption trial got off to a low-key start in the high court here yesterday, adjourning early after several hours of legal argument on an e.tv application to televise proceedings live."
ag_news_train_39014,World,Raja Ramanna passes away Dr,"Raja Ramanna, the bellwether of Indias nuclear programme, passed away at Bombay Hospital in the early hours of Friday. He was 79."
ag_news_train_68276,Sports,Cavs Fall Short Again,"Virginia's men's soccer team loses to visiting Duke, 3-0, on Saturday and fails to make the NCAA semifinals for the eighth time in nine years."
ag_news_train_48405,Sports,Twins win suspended,game quickly com. Michael Cuddyer #39;s RBI double in the bottom of the 12th scored Jason Bartlett to give Minnesota a 6-5 victory Sunday over the Indians during the completion of Saturday #39;s suspended game.
ag_news_train_11135,Business,,"Sears Canada sacks Cohen Sears Canada Inc. fired chief executive officer and chairman Mark Cohen Thursday, saying the board and Mr. Cohen had strategic differences about the future direction of the business."
ag_news_train_38810,World,Putin:,Russia #39;s Fight Against Terrorism Will Not Sidetrack Reforms Russian President Vladimir Putin is defending his government #39;s efforts to strengthen and centralize control in the wake of several recent terrorist attacks.
ag_news_train_39886,Science/Technology,Canon #39;s New,EOS-1Ds Mark II Takes Pro Digital to the Next Level quot;The EOS-1Ds Mark II digital SLR camera establishes a new benchmark of innovation and excellence not only for Canon but for our industry as a whole and particularly for the community of professional photographers who are our most demanding and discerning
ag_news_train_16301,Science/Technology,Organizers,"shun wireless for GOP convention network NEW YORK -- The IT planners began working 18 months ago, evaluating the buildings that would contain 4,800 delegates and twice as many journalists at this week's Republican National Convention in New York. From the start, they agreed on one major infrastructure issue: No wireless."
ag_news_train_15190,Sports,Denver,"#39;s Anderson out for season Englewood, CO (Sports Network) - Denver Broncos fullback Mike Anderson is expected to miss the entire 2004 season because of a severe groin tear."
ag_news_train_9984,Sports,,"Athletics: For Greeks, hurdles offer redemption after heroes #39; fall ATHENS In her semifinal, Fani Halkia had run the fastest women #39;s 400-meter hurdles in Olympic history. After the final on Wednesday night she ran what might have been the slowest victory lap."
ag_news_train_77984,Science/Technology,"Now,","contact lenses that deliver drugs: Health India: London, Oct. 30 : Nano-engineers at Singapore #39;s Institute of Bioengineering and Nanotechnology have developed contact lenses that release controlled doses of drugs to treat eye diseases such as glaucoma."
ag_news_train_99864,Business,Wal-Mart to allow,"unions in China stores HONG KONG (CBS.MW) -- US retail giant Wal-Mart (WMT) has bowed to pressure and said it will allow unions in its stores in China to unionize if employees request it, the China Daily newspaper reported."
ag_news_train_78633,Sports,Singh tops \$10,million with win Singh claimed his ninth win Sunday - the most on the PGA Tour in 54 years - as he cruised to a five-stroke victory at the \$5 million Chrysler Championship.
ag_news_train_7764,World,Minister Urges Imams to,"Speak French (AP) AP - One in three of France's imams don't speak French, the country's interior minister said in an interview published Tuesday, proposing initiatives to help Islamic religious leaders better adapt."
ag_news_train_110335,Business,Toro,"Earnings Rise; Dividend Doubled CHICAGO (Reuters) - Lawn-care equipment maker Toro Co. on Wednesday reported stronger-than-expected quarterly earnings and doubled its dividend, citing increased sales and cost controls."
