id,control,input,output,references
ag_news_test_6684,Sports,Ferguson stirs the,"pot ahead of Arsenal visit Manchester United manager Sir Alex Ferguson has raised the stakes before the Carling Cup clash with Arsenal at Old Trafford, by claiming that Chelsea are now the team to beat.","['Ferguson stirs the pot ahead of Arsenal visit Manchester United manager Sir Alex Ferguson has raised the stakes before the Carling Cup clash with Arsenal at Old Trafford, by claiming that Chelsea are now the team to beat.']"
ag_news_test_5285,Business,,"Study raises stent doubts Heart patients aren #39;t more likely to live long term after getting the artery-opening tubes called stents, according to a study released yesterday by researchers at Duke University.","[' Study raises stent doubts Heart patients aren #39;t more likely to live long term after getting the artery-opening tubes called stents, according to a study released yesterday by researchers at Duke University.']"
ag_news_test_427,Business,Rules for Overtime Pay,To Take Effect Monday Employers and workers are confused by eligibility and classification of the new regulations.,['Rules for Overtime Pay To Take Effect Monday Employers and workers are confused by eligibility and classification of the new regulations.']
ag_news_test_2387,Science/Technology,Hubble,heats debate over ionised universe Astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.,['Hubble heats debate over ionised universe Astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.']
ag_news_test_3650,World,Landmine kills Darfur,aid workers Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.,"[""Landmine kills Darfur aid workers Two aid workers are killed in Sudan's Darfur region after their vehicle hit a landmine.""]"
ag_news_test_411,Sports,Roundup: Pleasantly Perfect takes,Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly,['Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \\$1 million Pacific Classic yesterday at Del Mar. Pleasantly']
ag_news_test_208,Sports,Hamilton Wins Cycling Time,"Trial Event THENS, Aug. 18 Tyler Hamilton had bruises splotched all over his back, painful souvenirs of a Tour de France gone terribly wrong.","['Hamilton Wins Cycling Time Trial Event THENS, Aug. 18 Tyler Hamilton had bruises splotched all over his back, painful souvenirs of a Tour de France gone terribly wrong.']"
ag_news_test_3644,World,Afghanistan heads for,"vote count Afghans arrange votes in Kabul, capital of Afghanistan, Oct. 11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process.","['Afghanistan heads for vote count Afghans arrange votes in Kabul, capital of Afghanistan, Oct. 11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process.']"
ag_news_test_1159,Sports,Biffle Bests Mears,"Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.","['Biffle Bests Mears Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.']"
ag_news_test_3754,Business,JJB profit,"and bid hopes fade away Sports retailer JJB yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders #39; hopes of a takeover by announcing that a potential bidder had walked away.","['JJB profit and bid hopes fade away Sports retailer JJB yesterday reported a near 25 drop in profits and continuing poor sales, and ended shareholders #39; hopes of a takeover by announcing that a potential bidder had walked away.']"
ag_news_test_4924,World,Jordan,#39;s Zarqawi Financier Jailed Six Months Jordan #39;s state security court jailed an Islamist militant for six months on Sunday for financing al Qaeda ally Abu Musab al-Zarqawi #39;s bombings in Iraq but found no evidence to charge him with plotting any attacks.,['Jordan #39;s Zarqawi Financier Jailed Six Months Jordan #39;s state security court jailed an Islamist militant for six months on Sunday for financing al Qaeda ally Abu Musab al-Zarqawi #39;s bombings in Iraq but found no evidence to charge him with plotting any attacks.']
ag_news_test_2766,Science/Technology,Invading Bullfrogs Appear Nearly,"Unstoppable The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.","[""Invading Bullfrogs Appear Nearly Unstoppable The North American bullfrog population is booming. That may sound like good news, but it isn't #151;not when the frog has leaped far beyond its native habitat.""]"
ag_news_test_5798,Sports,Federer puts right,"spin on easy victory over Gaudio A grey, damp opening day at the Masters Cup here was memorable for the latest amazing shot in Roger Federer #39;s armoury. The world No 1 played an overhead with so much spin that the","['Federer puts right spin on easy victory over Gaudio A grey, damp opening day at the Masters Cup here was memorable for the latest amazing shot in Roger Federer #39;s armoury. The world No 1 played an overhead with so much spin that the']"
ag_news_test_1294,Science/Technology,,"UK broadband usage doubles in past six months New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.","[' UK broadband usage doubles in past six months New research from NOP, shows that more of the UK Internet population are progressing to broadband - with usage at 41 per cent up from 27 per cent just six months ago, and an increase in females using the internet.']"
ag_news_test_4236,Business,The Dollar Struggles Over,"Funding Fears NEW YORK (Reuters) - The dollar was weaker across the board early in New York on Thursday, forging new lows on a growing sense that the United States is struggling to fund its record external deficits.","['The Dollar Struggles Over Funding Fears NEW YORK (Reuters) - The dollar was weaker across the board early in New York on Thursday, forging new lows on a growing sense that the United States is struggling to fund its record external deficits.']"
ag_news_test_5383,World,French Troops Clash,with Ivory Coast Protesters ABIDJAN (Reuters) - French soldiers fired to disperse protesters on Tuesday after days of rioting in Ivory Coast's main city Abidjan as South Africa's President Thabo Mbeki gave an upbeat assessment of a brief peace mission to the country.,"[""French Troops Clash with Ivory Coast Protesters ABIDJAN (Reuters) - French soldiers fired to disperse protesters on Tuesday after days of rioting in Ivory Coast's main city Abidjan as South Africa's President Thabo Mbeki gave an upbeat assessment of a brief peace mission to the country.""]"
ag_news_test_7277,World,Pinochet,"is ordered to stand trial for murder Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.","['Pinochet is ordered to stand trial for murder Augusto Pinochet, the former Chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule.']"
ag_news_test_6646,Business,USA: Smithfield,"Foods reports higher Q2 earnings US meat processor Smithfield Foods has reported higher second-quarter earnings, as higher hog prices offset lower pork margins and a loss in its beef operations.","['USA: Smithfield Foods reports higher Q2 earnings US meat processor Smithfield Foods has reported higher second-quarter earnings, as higher hog prices offset lower pork margins and a loss in its beef operations.']"
ag_news_test_6561,Business,,Oil Down 3 Pct. as U.S. Winter Stays Mild NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on expectations that more mild U.S. weather at the start of the New Year will limit heating oil demand.,[' Oil Down 3 Pct. as U.S. Winter Stays Mild NEW YORK (Reuters) - Oil prices slid 3 percent on Monday on expectations that more mild U.S. weather at the start of the New Year will limit heating oil demand.']
ag_news_test_6593,Business,Bush,"Picks Kellogg CEO for Commerce WASHINGTON (Reuters) - President Bush on Monday chose Carlos Gutierrez, the Cuban-born CEO of Kellogg Co, as his nominee to be commerce secretary, his second selection of a Hispanic for a second-term Cabinet.","['Bush Picks Kellogg CEO for Commerce WASHINGTON (Reuters) - President Bush on Monday chose Carlos Gutierrez, the Cuban-born CEO of Kellogg Co, as his nominee to be commerce secretary, his second selection of a Hispanic for a second-term Cabinet.']"
ag_news_test_6791,Business,Albertsons Profit Up;Stock Off on,"Outlook NEW YORK (Reuters) - Albertsons Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ABS.N target=/stocks/quickinfo/fullquote""&gt;ABS.N&lt;/A&gt;, the No. 2 U.S. grocer, on Thursday posted higher quarterly profit, but warned that full-year earnings could hit the low end of its estimates due to competition and skittish consumers, sending shares down 6 percent.","['Albertsons Profit Up;Stock Off on Outlook NEW YORK (Reuters) - Albertsons Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ABS.N target=/stocks/quickinfo/fullquote""&gt;ABS.N&lt;/A&gt;, the No. 2 U.S. grocer, on Thursday posted higher quarterly profit, but warned that full-year earnings could hit the low end of its estimates due to competition and skittish consumers, sending shares down 6 percent.']"
ag_news_test_5028,Business,Atlantic City settlement In an,"agreement that could have significant implications for locked- out San Francisco hotel workers, striking casino workers in Atlantic City today are expected to ratify a deal that offers lucrative benefits but abandons the union #39;s strategy to","['Atlantic City settlement In an agreement that could have significant implications for locked- out San Francisco hotel workers, striking casino workers in Atlantic City today are expected to ratify a deal that offers lucrative benefits but abandons the union #39;s strategy to']"
ag_news_test_6699,World,Cause of,"Indonesian Plane Crash Probed (AP) AP - Investigators picked through the wreckage of an Indonesian passenger plane that crashed in stormy weather, killing at least 32 people in the county's worst air accident in six years.","[""Cause of Indonesian Plane Crash Probed (AP) AP - Investigators picked through the wreckage of an Indonesian passenger plane that crashed in stormy weather, killing at least 32 people in the county's worst air accident in six years.""]"
ag_news_test_5255,World,Afghan Militants Hold,"Talks on Hostages, but No Deal Yet Militants holding three foreign United Nations workers in Afghanistan said that they had held negotiations with officials from the Afghan government and the United","['Afghan Militants Hold Talks on Hostages, but No Deal Yet Militants holding three foreign United Nations workers in Afghanistan said that they had held negotiations with officials from the Afghan government and the United']"
ag_news_test_1721,Science/Technology,Microsoft Eyes Video for,Business IM Software giant teams with Polycom to boost sales of Live Communications Server.,['Microsoft Eyes Video for Business IM Software giant teams with Polycom to boost sales of Live Communications Server.']
ag_news_test_3291,Science/Technology,"New Sony PC Boasts 1,000","GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage #151; enough to record six TV channels for a week straight #151; the company said.","[""New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage #151; enough to record six TV channels for a week straight #151; the company said.""]"
ag_news_test_4650,World,"BHP Billiton, Alcoa","sell Integris Metals for 359 million pounds (AFP) AFP - Anglo-Australian mining giant BHP Billiton and Alcoa, the world's largest aluminium producer, have agreed to sell their metal services joint venture Integris Metals for 660 million dollars (359 million pounds) including debt, a joint statement said.","[""BHP Billiton, Alcoa sell Integris Metals for 359 million pounds (AFP) AFP - Anglo-Australian mining giant BHP Billiton and Alcoa, the world's largest aluminium producer, have agreed to sell their metal services joint venture Integris Metals for 660 million dollars (359 million pounds) including debt, a joint statement said.""]"
ag_news_test_230,Sports,"Braves 6, Padres","5 Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres.","['Braves 6, Padres 5 Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres.']"
ag_news_test_760,Business,,"UK growth at fastest pace in nearly 4 years Britain #39;s economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from a slump and consumers ratcheted up spending, the government said Friday.","[' UK growth at fastest pace in nearly 4 years Britain #39;s economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from a slump and consumers ratcheted up spending, the government said Friday.']"
ag_news_test_93,Business,Fund pessimism grows NEW,"YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday.","['Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday.']"
ag_news_test_3972,Sports,Ace's wicked run leaves,"us wanting more Seven years of Pedro. Went by quickly, huh? Seven years, the best of which may very well have been the best pitching ever done in a Boston uniform. Seven years of feistiness. Seven years of blazing fastballs. Seven years of spellbinding changeups. Seven years of pitching inside, sometimes waaaaay inside. Seven years of double-digit strikeouts. Seven years of sheer virtuosity. ...","[""Ace's wicked run leaves us wanting more Seven years of Pedro. Went by quickly, huh? Seven years, the best of which may very well have been the best pitching ever done in a Boston uniform. Seven years of feistiness. Seven years of blazing fastballs. Seven years of spellbinding changeups. Seven years of pitching inside, sometimes waaaaay inside. Seven years of double-digit strikeouts. Seven years of sheer virtuosity. ...""]"
ag_news_test_1998,World,Panama flooding kills nine,people At least nine people - seven of them children - have died in flooding in the capital of Panama. The authorities say at least 13 people are still missing after heavy rainfall caused rivers to break their banks.,['Panama flooding kills nine people At least nine people - seven of them children - have died in flooding in the capital of Panama. The authorities say at least 13 people are still missing after heavy rainfall caused rivers to break their banks.']
ag_news_test_2857,Business,Hasbro's No Conehead Its Saturday,"Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.","['Hasbro\'s No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.']"
ag_news_test_418,Business,ARM,"agrees to buy Artisan Components for \$903 mn LONDON, August 23 (New Ratings) - ARM Holdings (ARM.ETR) has agreed to buy Artisan Components Inc (ARTI), a US-based provider of integrated circuit designing solutions, for about \$913 million (503.","['ARM agrees to buy Artisan Components for \\$903 mn LONDON, August 23 (New Ratings) - ARM Holdings (ARM.ETR) has agreed to buy Artisan Components Inc (ARTI), a US-based provider of integrated circuit designing solutions, for about \\$913 million (503.']"
ag_news_test_2462,Business,Putin Says Russia,Could Be a Yukos Bidder President Vladimir V. Putin said on Friday that state-run companies might bid for assets of Yukos in any sale to collect back taxes.,['Putin Says Russia Could Be a Yukos Bidder President Vladimir V. Putin said on Friday that state-run companies might bid for assets of Yukos in any sale to collect back taxes.']
ag_news_test_1260,Sports,Reds pick,up Miley #39;s option for 2005 Reds general manager Dan O #39;Brien said Sunday what he has hinted at for the last month or so: Dave Miley and his staff will be back for 2005.,['Reds pick up Miley #39;s option for 2005 Reds general manager Dan O #39;Brien said Sunday what he has hinted at for the last month or so: Dave Miley and his staff will be back for 2005.']
ag_news_test_7288,Sports,"Gray,","Demon Deacons Swing Back In Action, Seek To Shoot Down &lt;b&gt;...&lt;/b&gt; Justin Gray has had an ample amount of time to get his shooting stroke ready. Gray and No. 6 Wake Forest are back in action after an eight-day break when they visit Temple on Monday.","['Gray, Demon Deacons Swing Back In Action, Seek To Shoot Down &lt;b&gt;...&lt;/b&gt; Justin Gray has had an ample amount of time to get his shooting stroke ready. Gray and No. 6 Wake Forest are back in action after an eight-day break when they visit Temple on Monday.']"
ag_news_test_2685,World,Pakistan's Musharraf calls for,unity against global terrorism (AFP) AFP - Pakistani President Pervez Musharraf kicked off a three-day visit to Italy by calling on the world community to stand united in the fight against global terrorism.,"[""Pakistan's Musharraf calls for unity against global terrorism (AFP) AFP - Pakistani President Pervez Musharraf kicked off a three-day visit to Italy by calling on the world community to stand united in the fight against global terrorism.""]"
ag_news_test_6013,Business,Update,2: Google Says Revenue Growth Is Slowing Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,['Update 2: Google Says Revenue Growth Is Slowing Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.']
ag_news_test_2624,World,,"5 dead in Dubai airport accident DUBAI - A steel mesh wall collapsed on workers building a multi-billion-dollar extension to Dubai #39;s international airport yesterday, leaving five dead and 12 injured, authorities said.","[' 5 dead in Dubai airport accident DUBAI - A steel mesh wall collapsed on workers building a multi-billion-dollar extension to Dubai #39;s international airport yesterday, leaving five dead and 12 injured, authorities said.']"
ag_news_test_3019,World,"22 killed, 100 injured","in Nagaland twin blasts : India News gt; Guwahati, Oct 2 : At least 22 people, including women and children, were killed and over 100 injured when two simultaneous landmine blasts ripped through the busy railway station here and a crowded market place of this commercial town of","['22 killed, 100 injured in Nagaland twin blasts : India News gt; Guwahati, Oct 2 : At least 22 people, including women and children, were killed and over 100 injured when two simultaneous landmine blasts ripped through the busy railway station here and a crowded market place of this commercial town of']"
ag_news_test_1359,Business,Cash America,"shuffles assets, sets special dividend WASHINGTON (CBS.MW) -- Cash America International (PWN) said it #39;s reached a deal to acquire privately owned SuperPawn, operator of a 41-store chain of pawn shops in the US including 21 locations in Las Vegas.","['Cash America shuffles assets, sets special dividend WASHINGTON (CBS.MW) -- Cash America International (PWN) said it #39;s reached a deal to acquire privately owned SuperPawn, operator of a 41-store chain of pawn shops in the US including 21 locations in Las Vegas.']"
ag_news_test_5552,Sports,,"Senna suspension stands Madrid, Spain (Sports Network) - UEFA #39;s suspension and fine of Villarreal #39;s Marcos Senna was upheld on Thursday after an investigation into the player #39;s positive drug test.","[' Senna suspension stands Madrid, Spain (Sports Network) - UEFA #39;s suspension and fine of Villarreal #39;s Marcos Senna was upheld on Thursday after an investigation into the player #39;s positive drug test.']"
ag_news_test_2644,Sports,SHANGHAI ATP:,"Canas struggles to first round win SHANGHAI: A tired but determined Guillermo Canas of Argentina held off a strong early charge from Spains Guillermo Garcia-Lopez to win his first round Shanghai ATP match 7-6, 6-1 on Monday.","['SHANGHAI ATP: Canas struggles to first round win SHANGHAI: A tired but determined Guillermo Canas of Argentina held off a strong early charge from Spains Guillermo Garcia-Lopez to win his first round Shanghai ATP match 7-6, 6-1 on Monday.']"
ag_news_test_4234,World,Cricket: Pakistan edge ahead Pakistan,take a slim lead over Sri Lanka by the end of the day two in the first Test.,['Cricket: Pakistan edge ahead Pakistan take a slim lead over Sri Lanka by the end of the day two in the first Test.']
ag_news_test_2228,World,,"Yudhoyono's Apparent Win Boosts Markets (AP) AP - Former General Susilo Bambang Yudhoyono took a seemingly unassailable lead Wednesday in Indonesia's presidential election, cheering investors amid hopes he will introduce much-needed economic reforms and provide firm leadership in the war on terror.","["" Yudhoyono's Apparent Win Boosts Markets (AP) AP - Former General Susilo Bambang Yudhoyono took a seemingly unassailable lead Wednesday in Indonesia's presidential election, cheering investors amid hopes he will introduce much-needed economic reforms and provide firm leadership in the war on terror.""]"
ag_news_test_2853,World,"23 Palestinians, 3 Israelis Die","in Gaza Fighting JABALYA, Gaza (Reuters) - Twenty-three Palestinians and three Israelis were killed Thursday, Gaza's bloodiest day for more than two years, as Israel's army struck back after a rocket attack killed two Israeli children in a border town.","[""23 Palestinians, 3 Israelis Die in Gaza Fighting JABALYA, Gaza (Reuters) - Twenty-three Palestinians and three Israelis were killed Thursday, Gaza's bloodiest day for more than two years, as Israel's army struck back after a rocket attack killed two Israeli children in a border town.""]"
ag_news_test_4475,Sports,,"Patriots #39; game: New England beats Jets for 21st win in a row While not pleased, the Jets were neither surprised at the outcome of their showdown against the Patriots, nor downcast about their future.","[' Patriots #39; game: New England beats Jets for 21st win in a row While not pleased, the Jets were neither surprised at the outcome of their showdown against the Patriots, nor downcast about their future.']"
ag_news_test_4127,World,,"Britain Charges Cleric Sought by US for Aiding Terrorism A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.","[' Britain Charges Cleric Sought by US for Aiding Terrorism A radical Muslim cleric who is wanted on terrorism charges in the United States was accused by British prosecutors Tuesday of encouraging others to murder non-believers, including Jews, and inciting racial hatred.']"
ag_news_test_5278,Sports,Defense is chief,problem again The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.,['Defense is chief problem again The Tampa Bay Buccaneers found a way to beat the Kansas City Chiefs. They simply outscored them.']
ag_news_test_1042,Science/Technology,Make hotels just like home,"HOTEL operators, take note: Todays hotel guests are making a nonsense of room-pricing strategies with their aggressive, Internet-aided discount-hunting.","['Make hotels just like home HOTEL operators, take note: Todays hotel guests are making a nonsense of room-pricing strategies with their aggressive, Internet-aided discount-hunting.']"
ag_news_test_6883,Sports,"Meanwhile Bud tells DC,","a deal is a deal Two days after city officials gave preliminary approval to finance a ballpark for the Nationals, Major League Baseball Commissioner Bud Selig said he would not renegotiate part of the stadium agreement with the DC Council.","['Meanwhile Bud tells DC, a deal is a deal Two days after city officials gave preliminary approval to finance a ballpark for the Nationals, Major League Baseball Commissioner Bud Selig said he would not renegotiate part of the stadium agreement with the DC Council.']"
ag_news_test_1543,World,Europe,compromises with US on Iran nuke deadline charge Iran vehemently denies. The IAEA has found many previously concealed nuclear activities in Iran. but no quot;smoking gun quot; backing the US view.,['Europe compromises with US on Iran nuke deadline charge Iran vehemently denies. The IAEA has found many previously concealed nuclear activities in Iran. but no quot;smoking gun quot; backing the US view.']
ag_news_test_4330,Sports,"Bulldogs, Gators Remember Last Miss.",Game (AP) AP - Mississippi State is looking for another landmark win against Florida.,"['Bulldogs, Gators Remember Last Miss. Game (AP) AP - Mississippi State is looking for another landmark win against Florida.']"
ag_news_test_653,World,,"British police arrest radical cleric Abu Hamza (AFP) AFP - Radical Islamic cleric Abu Hamza al-Masri, already detained in London on an extradition request from the United States, was arrested under suspicion of committing or preparing terrorism acts within Britain.","[' British police arrest radical cleric Abu Hamza (AFP) AFP - Radical Islamic cleric Abu Hamza al-Masri, already detained in London on an extradition request from the United States, was arrested under suspicion of committing or preparing terrorism acts within Britain.']"
ag_news_test_5535,Business,Nortel financial,"filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the","['Nortel financial filings could be delayed into 2005 Less than a week after it launched a media blitz to boost its image, Nortel Networks Ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the']"
